user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,timestamp
A388O5MXR7HT6O,"['B003O6E7DI', 'B004LM4VQC', 'B00523VFJU', 'B00AKIPBNS', 'B00DC7G1WE', 'B00EHAJ6BS', 'B00GJSUUC0', 'B00GJSUXLS', 'B00HD4R5WC', 'B00HD4R5YU']",B00JK00S0S,"[3948, 2470, 7844, 2578, 1722, 9208, 6144, 6145, 8176, 3445]",378,"['Professor Layton and the Unwound Future - Nintendo DS', 'Thor: God of Thunder - Nintendo DS', 'Shin Megami Tensei: Persona 2 Innocent Sin - Sony PSP', 'Fire Emblem: Awakening', 'Bayonetta 2 - Nintendo Wii U', ""Batman: Arkham Origins Collector's Edition - PlayStation 3"", 'Metal Gear Solid V: Ground Zeroes - PlayStation 3 Standard Edition', 'Metal Gear Solid V: Ground Zeroes - Xbox 360 Standard Edition', 'Metal Gear Solid V: Ground Zeroes - Xbox One Standard Edition', 'Metal Gear Solid V: Ground Zeroes - PlayStation 4 Standard Edition']",The Last of Us Remastered - PlayStation 4,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1429056000
A388O5MXR7HT6O,"['B004LM4VQC', 'B00523VFJU', 'B00AKIPBNS', 'B00DC7G1WE', 'B00EHAJ6BS', 'B00GJSUUC0', 'B00GJSUXLS', 'B00HD4R5WC', 'B00HD4R5YU', 'B00JK00S0S']",B00MUY0OFU,"[2470, 7844, 2578, 1722, 9208, 6144, 6145, 8176, 3445, 378]",797,"['Thor: God of Thunder - Nintendo DS', 'Shin Megami Tensei: Persona 2 Innocent Sin - Sony PSP', 'Fire Emblem: Awakening', 'Bayonetta 2 - Nintendo Wii U', ""Batman: Arkham Origins Collector's Edition - PlayStation 3"", 'Metal Gear Solid V: Ground Zeroes - PlayStation 3 Standard Edition', 'Metal Gear Solid V: Ground Zeroes - Xbox 360 Standard Edition', 'Metal Gear Solid V: Ground Zeroes - Xbox One Standard Edition', 'Metal Gear Solid V: Ground Zeroes - PlayStation 4 Standard Edition', 'The Last of Us Remastered - PlayStation 4']",Nintendo Wii U Pro Controller - Black,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1429056000
A388O5MXR7HT6O,"['B00523VFJU', 'B00AKIPBNS', 'B00DC7G1WE', 'B00EHAJ6BS', 'B00GJSUUC0', 'B00GJSUXLS', 'B00HD4R5WC', 'B00HD4R5YU', 'B00JK00S0S', 'B00MUY0OFU']",B00NOBX1OO,"[7844, 2578, 1722, 9208, 6144, 6145, 8176, 3445, 378, 797]",8926,"['Shin Megami Tensei: Persona 2 Innocent Sin - Sony PSP', 'Fire Emblem: Awakening', 'Bayonetta 2 - Nintendo Wii U', ""Batman: Arkham Origins Collector's Edition - PlayStation 3"", 'Metal Gear Solid V: Ground Zeroes - PlayStation 3 Standard Edition', 'Metal Gear Solid V: Ground Zeroes - Xbox 360 Standard Edition', 'Metal Gear Solid V: Ground Zeroes - Xbox One Standard Edition', 'Metal Gear Solid V: Ground Zeroes - PlayStation 4 Standard Edition', 'The Last of Us Remastered - PlayStation 4', 'Nintendo Wii U Pro Controller - Black']",Bloodborne Collectors Edition - PlayStation 4,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1429056000
A388O5MXR7HT6O,"['B00AKIPBNS', 'B00DC7G1WE', 'B00EHAJ6BS', 'B00GJSUUC0', 'B00GJSUXLS', 'B00HD4R5WC', 'B00HD4R5YU', 'B00JK00S0S', 'B00MUY0OFU', 'B00NOBX1OO']",B00004VP4B,"[2578, 1722, 9208, 6144, 6145, 8176, 3445, 378, 797, 8926]",5017,"['Fire Emblem: Awakening', 'Bayonetta 2 - Nintendo Wii U', ""Batman: Arkham Origins Collector's Edition - PlayStation 3"", 'Metal Gear Solid V: Ground Zeroes - PlayStation 3 Standard Edition', 'Metal Gear Solid V: Ground Zeroes - Xbox 360 Standard Edition', 'Metal Gear Solid V: Ground Zeroes - Xbox One Standard Edition', 'Metal Gear Solid V: Ground Zeroes - PlayStation 4 Standard Edition', 'The Last of Us Remastered - PlayStation 4', 'Nintendo Wii U Pro Controller - Black', 'Bloodborne Collectors Edition - PlayStation 4']",Metal Gear Solid - PC,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1429056000
A388O5MXR7HT6O,"['B00DC7G1WE', 'B00EHAJ6BS', 'B00GJSUUC0', 'B00GJSUXLS', 'B00HD4R5WC', 'B00HD4R5YU', 'B00JK00S0S', 'B00MUY0OFU', 'B00NOBX1OO', 'B00004VP4B']",B00006C28X,"[1722, 9208, 6144, 6145, 8176, 3445, 378, 797, 8926, 5017]",872,"['Bayonetta 2 - Nintendo Wii U', ""Batman: Arkham Origins Collector's Edition - PlayStation 3"", 'Metal Gear Solid V: Ground Zeroes - PlayStation 3 Standard Edition', 'Metal Gear Solid V: Ground Zeroes - Xbox 360 Standard Edition', 'Metal Gear Solid V: Ground Zeroes - Xbox One Standard Edition', 'Metal Gear Solid V: Ground Zeroes - PlayStation 4 Standard Edition', 'The Last of Us Remastered - PlayStation 4', 'Nintendo Wii U Pro Controller - Black', 'Bloodborne Collectors Edition - PlayStation 4', 'Metal Gear Solid - PC']",Legaia 2: Duel Saga,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1429056000
A388O5MXR7HT6O,"['B00EHAJ6BS', 'B00GJSUUC0', 'B00GJSUXLS', 'B00HD4R5WC', 'B00HD4R5YU', 'B00JK00S0S', 'B00MUY0OFU', 'B00NOBX1OO', 'B00004VP4B', 'B00006C28X']",B00006LEM8,"[9208, 6144, 6145, 8176, 3445, 378, 797, 8926, 5017, 872]",876,"[""Batman: Arkham Origins Collector's Edition - PlayStation 3"", 'Metal Gear Solid V: Ground Zeroes - PlayStation 3 Standard Edition', 'Metal Gear Solid V: Ground Zeroes - Xbox 360 Standard Edition', 'Metal Gear Solid V: Ground Zeroes - Xbox One Standard Edition', 'Metal Gear Solid V: Ground Zeroes - PlayStation 4 Standard Edition', 'The Last of Us Remastered - PlayStation 4', 'Nintendo Wii U Pro Controller - Black', 'Bloodborne Collectors Edition - PlayStation 4', 'Metal Gear Solid - PC', 'Legaia 2: Duel Saga']",Wild Arms 3 - PlayStation 2,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1429056000
A388O5MXR7HT6O,"['B00GJSUUC0', 'B00GJSUXLS', 'B00HD4R5WC', 'B00HD4R5YU', 'B00JK00S0S', 'B00MUY0OFU', 'B00NOBX1OO', 'B00004VP4B', 'B00006C28X', 'B00006LEM8']",B00008JPTK,"[6144, 6145, 8176, 3445, 378, 797, 8926, 5017, 872, 876]",5995,"['Metal Gear Solid V: Ground Zeroes - PlayStation 3 Standard Edition', 'Metal Gear Solid V: Ground Zeroes - Xbox 360 Standard Edition', 'Metal Gear Solid V: Ground Zeroes - Xbox One Standard Edition', 'Metal Gear Solid V: Ground Zeroes - PlayStation 4 Standard Edition', 'The Last of Us Remastered - PlayStation 4', 'Nintendo Wii U Pro Controller - Black', 'Bloodborne Collectors Edition - PlayStation 4', 'Metal Gear Solid - PC', 'Legaia 2: Duel Saga', 'Wild Arms 3 - PlayStation 2']",Metal Gear Solid 2: Substance - PC,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1429056000
A388O5MXR7HT6O,"['B00GJSUXLS', 'B00HD4R5WC', 'B00HD4R5YU', 'B00JK00S0S', 'B00MUY0OFU', 'B00NOBX1OO', 'B00004VP4B', 'B00006C28X', 'B00006LEM8', 'B00008JPTK']",B00008O0YD,"[6145, 8176, 3445, 378, 797, 8926, 5017, 872, 876, 5995]",6979,"['Metal Gear Solid V: Ground Zeroes - Xbox 360 Standard Edition', 'Metal Gear Solid V: Ground Zeroes - Xbox One Standard Edition', 'Metal Gear Solid V: Ground Zeroes - PlayStation 4 Standard Edition', 'The Last of Us Remastered - PlayStation 4', 'Nintendo Wii U Pro Controller - Black', 'Bloodborne Collectors Edition - PlayStation 4', 'Metal Gear Solid - PC', 'Legaia 2: Duel Saga', 'Wild Arms 3 - PlayStation 2', 'Metal Gear Solid 2: Substance - PC']",".hack, Part 2: Mutation","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1429056000
A388O5MXR7HT6O,"['B00HD4R5WC', 'B00HD4R5YU', 'B00JK00S0S', 'B00MUY0OFU', 'B00NOBX1OO', 'B00004VP4B', 'B00006C28X', 'B00006LEM8', 'B00008JPTK', 'B00008O0YD']",B000094M47,"[8176, 3445, 378, 797, 8926, 5017, 872, 876, 5995, 6979]",6764,"['Metal Gear Solid V: Ground Zeroes - Xbox One Standard Edition', 'Metal Gear Solid V: Ground Zeroes - PlayStation 4 Standard Edition', 'The Last of Us Remastered - PlayStation 4', 'Nintendo Wii U Pro Controller - Black', 'Bloodborne Collectors Edition - PlayStation 4', 'Metal Gear Solid - PC', 'Legaia 2: Duel Saga', 'Wild Arms 3 - PlayStation 2', 'Metal Gear Solid 2: Substance - PC', '.hack, Part 2: Mutation']",".hack, Part 4: Quarantine","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1429056000
A388O5MXR7HT6O,"['B00HD4R5YU', 'B00JK00S0S', 'B00MUY0OFU', 'B00NOBX1OO', 'B00004VP4B', 'B00006C28X', 'B00006LEM8', 'B00008JPTK', 'B00008O0YD', 'B000094M47']",B00009KO3D,"[3445, 378, 797, 8926, 5017, 872, 876, 5995, 6979, 6764]",2474,"['Metal Gear Solid V: Ground Zeroes - PlayStation 4 Standard Edition', 'The Last of Us Remastered - PlayStation 4', 'Nintendo Wii U Pro Controller - Black', 'Bloodborne Collectors Edition - PlayStation 4', 'Metal Gear Solid - PC', 'Legaia 2: Duel Saga', 'Wild Arms 3 - PlayStation 2', 'Metal Gear Solid 2: Substance - PC', '.hack, Part 2: Mutation', '.hack, Part 4: Quarantine']",Onimusha Tactics,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1429056000
A388O5MXR7HT6O,"['B00JK00S0S', 'B00MUY0OFU', 'B00NOBX1OO', 'B00004VP4B', 'B00006C28X', 'B00006LEM8', 'B00008JPTK', 'B00008O0YD', 'B000094M47', 'B00009KO3D']",B0000VJF4Q,"[378, 797, 8926, 5017, 872, 876, 5995, 6979, 6764, 2474]",6988,"['The Last of Us Remastered - PlayStation 4', 'Nintendo Wii U Pro Controller - Black', 'Bloodborne Collectors Edition - PlayStation 4', 'Metal Gear Solid - PC', 'Legaia 2: Duel Saga', 'Wild Arms 3 - PlayStation 2', 'Metal Gear Solid 2: Substance - PC', '.hack, Part 2: Mutation', '.hack, Part 4: Quarantine', 'Onimusha Tactics']",Life Line - PlayStation 2,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1429056000
A388O5MXR7HT6O,"['B00MUY0OFU', 'B00NOBX1OO', 'B00004VP4B', 'B00006C28X', 'B00006LEM8', 'B00008JPTK', 'B00008O0YD', 'B000094M47', 'B00009KO3D', 'B0000VJF4Q']",B0002A6CPA,"[797, 8926, 5017, 872, 876, 5995, 6979, 6764, 2474, 6988]",2850,"['Nintendo Wii U Pro Controller - Black', 'Bloodborne Collectors Edition - PlayStation 4', 'Metal Gear Solid - PC', 'Legaia 2: Duel Saga', 'Wild Arms 3 - PlayStation 2', 'Metal Gear Solid 2: Substance - PC', '.hack, Part 2: Mutation', '.hack, Part 4: Quarantine', 'Onimusha Tactics', 'Life Line - PlayStation 2']",Shadow of Rome - PlayStation 2,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1429056000
A388O5MXR7HT6O,"['B00NOBX1OO', 'B00004VP4B', 'B00006C28X', 'B00006LEM8', 'B00008JPTK', 'B00008O0YD', 'B000094M47', 'B00009KO3D', 'B0000VJF4Q', 'B0002A6CPA']",B0002IQI0Q,"[8926, 5017, 872, 876, 5995, 6979, 6764, 2474, 6988, 2850]",9209,"['Bloodborne Collectors Edition - PlayStation 4', 'Metal Gear Solid - PC', 'Legaia 2: Duel Saga', 'Wild Arms 3 - PlayStation 2', 'Metal Gear Solid 2: Substance - PC', '.hack, Part 2: Mutation', '.hack, Part 4: Quarantine', 'Onimusha Tactics', 'Life Line - PlayStation 2', 'Shadow of Rome - PlayStation 2']",Gungrave Overdose,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1429056000
A388O5MXR7HT6O,"['B00004VP4B', 'B00006C28X', 'B00006LEM8', 'B00008JPTK', 'B00008O0YD', 'B000094M47', 'B00009KO3D', 'B0000VJF4Q', 'B0002A6CPA', 'B0002IQI0Q']",B0006B98DI,"[5017, 872, 876, 5995, 6979, 6764, 2474, 6988, 2850, 9209]",4808,"['Metal Gear Solid - PC', 'Legaia 2: Duel Saga', 'Wild Arms 3 - PlayStation 2', 'Metal Gear Solid 2: Substance - PC', '.hack, Part 2: Mutation', '.hack, Part 4: Quarantine', 'Onimusha Tactics', 'Life Line - PlayStation 2', 'Shadow of Rome - PlayStation 2', 'Gungrave Overdose']",Feel The Magic XY &amp; XX - Nintendo DS,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1429056000
A388O5MXR7HT6O,"['B00006C28X', 'B00006LEM8', 'B00008JPTK', 'B00008O0YD', 'B000094M47', 'B00009KO3D', 'B0000VJF4Q', 'B0002A6CPA', 'B0002IQI0Q', 'B0006B98DI']",B0007LY40O,"[872, 876, 5995, 6979, 6764, 2474, 6988, 2850, 9209, 4808]",3998,"['Legaia 2: Duel Saga', 'Wild Arms 3 - PlayStation 2', 'Metal Gear Solid 2: Substance - PC', '.hack, Part 2: Mutation', '.hack, Part 4: Quarantine', 'Onimusha Tactics', 'Life Line - PlayStation 2', 'Shadow of Rome - PlayStation 2', 'Gungrave Overdose', 'Feel The Magic XY &amp; XX - Nintendo DS']",Nano Breaker - PlayStation 2,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1429056000
A388O5MXR7HT6O,"['B00006LEM8', 'B00008JPTK', 'B00008O0YD', 'B000094M47', 'B00009KO3D', 'B0000VJF4Q', 'B0002A6CPA', 'B0002IQI0Q', 'B0006B98DI', 'B0007LY40O']",B00092A72A,"[876, 5995, 6979, 6764, 2474, 6988, 2850, 9209, 4808, 3998]",5124,"['Wild Arms 3 - PlayStation 2', 'Metal Gear Solid 2: Substance - PC', '.hack, Part 2: Mutation', '.hack, Part 4: Quarantine', 'Onimusha Tactics', 'Life Line - PlayStation 2', 'Shadow of Rome - PlayStation 2', 'Gungrave Overdose', 'Feel The Magic XY &amp; XX - Nintendo DS', 'Nano Breaker - PlayStation 2']",Sigma Star Saga,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1429056000
A388O5MXR7HT6O,"['B00008JPTK', 'B00008O0YD', 'B000094M47', 'B00009KO3D', 'B0000VJF4Q', 'B0002A6CPA', 'B0002IQI0Q', 'B0006B98DI', 'B0007LY40O', 'B00092A72A']",B00092A720,"[5995, 6979, 6764, 2474, 6988, 2850, 9209, 4808, 3998, 5124]",9210,"['Metal Gear Solid 2: Substance - PC', '.hack, Part 2: Mutation', '.hack, Part 4: Quarantine', 'Onimusha Tactics', 'Life Line - PlayStation 2', 'Shadow of Rome - PlayStation 2', 'Gungrave Overdose', 'Feel The Magic XY &amp; XX - Nintendo DS', 'Nano Breaker - PlayStation 2', 'Sigma Star Saga']",Lost in Blue - Nintendo DS,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1429056000
A388O5MXR7HT6O,"['B00008O0YD', 'B000094M47', 'B00009KO3D', 'B0000VJF4Q', 'B0002A6CPA', 'B0002IQI0Q', 'B0006B98DI', 'B0007LY40O', 'B00092A72A', 'B00092A720']",B000FPGZUE,"[6979, 6764, 2474, 6988, 2850, 9209, 4808, 3998, 5124, 9210]",6326,"['.hack, Part 2: Mutation', '.hack, Part 4: Quarantine', 'Onimusha Tactics', 'Life Line - PlayStation 2', 'Shadow of Rome - PlayStation 2', 'Gungrave Overdose', 'Feel The Magic XY &amp; XX - Nintendo DS', 'Nano Breaker - PlayStation 2', 'Sigma Star Saga', 'Lost in Blue - Nintendo DS']",Shin Megami Tensei Devil Summoner - PlayStation 2,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1429056000
A388O5MXR7HT6O,"['B000094M47', 'B00009KO3D', 'B0000VJF4Q', 'B0002A6CPA', 'B0002IQI0Q', 'B0006B98DI', 'B0007LY40O', 'B00092A72A', 'B00092A720', 'B000FPGZUE']",B000H5U5DK,"[6764, 2474, 6988, 2850, 9209, 4808, 3998, 5124, 9210, 6326]",3145,"['.hack, Part 4: Quarantine', 'Onimusha Tactics', 'Life Line - PlayStation 2', 'Shadow of Rome - PlayStation 2', 'Gungrave Overdose', 'Feel The Magic XY &amp; XX - Nintendo DS', 'Nano Breaker - PlayStation 2', 'Sigma Star Saga', 'Lost in Blue - Nintendo DS', 'Shin Megami Tensei Devil Summoner - PlayStation 2']",Scurge Hive - Nintendo DS,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1429056000
A388O5MXR7HT6O,"['B00009KO3D', 'B0000VJF4Q', 'B0002A6CPA', 'B0002IQI0Q', 'B0006B98DI', 'B0007LY40O', 'B00092A72A', 'B00092A720', 'B000FPGZUE', 'B000H5U5DK']",B000LSKXRQ,"[2474, 6988, 2850, 9209, 4808, 3998, 5124, 9210, 6326, 3145]",3155,"['Onimusha Tactics', 'Life Line - PlayStation 2', 'Shadow of Rome - PlayStation 2', 'Gungrave Overdose', 'Feel The Magic XY &amp; XX - Nintendo DS', 'Nano Breaker - PlayStation 2', 'Sigma Star Saga', 'Lost in Blue - Nintendo DS', 'Shin Megami Tensei Devil Summoner - PlayStation 2', 'Scurge Hive - Nintendo DS']",Wario: Master of Disguise - Nintendo DS,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1429056000
A388O5MXR7HT6O,"['B0000VJF4Q', 'B0002A6CPA', 'B0002IQI0Q', 'B0006B98DI', 'B0007LY40O', 'B00092A72A', 'B00092A720', 'B000FPGZUE', 'B000H5U5DK', 'B000LSKXRQ']",B000M4IOE8,"[6988, 2850, 9209, 4808, 3998, 5124, 9210, 6326, 3145, 3155]",3157,"['Life Line - PlayStation 2', 'Shadow of Rome - PlayStation 2', 'Gungrave Overdose', 'Feel The Magic XY &amp; XX - Nintendo DS', 'Nano Breaker - PlayStation 2', 'Sigma Star Saga', 'Lost in Blue - Nintendo DS', 'Shin Megami Tensei Devil Summoner - PlayStation 2', 'Scurge Hive - Nintendo DS', 'Wario: Master of Disguise - Nintendo DS']",TMNT,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1429056000
A388O5MXR7HT6O,"['B0002A6CPA', 'B0002IQI0Q', 'B0006B98DI', 'B0007LY40O', 'B00092A72A', 'B00092A720', 'B000FPGZUE', 'B000H5U5DK', 'B000LSKXRQ', 'B000M4IOE8']",B000NZV48Y,"[2850, 9209, 4808, 3998, 5124, 9210, 6326, 3145, 3155, 3157]",9211,"['Shadow of Rome - PlayStation 2', 'Gungrave Overdose', 'Feel The Magic XY &amp; XX - Nintendo DS', 'Nano Breaker - PlayStation 2', 'Sigma Star Saga', 'Lost in Blue - Nintendo DS', 'Shin Megami Tensei Devil Summoner - PlayStation 2', 'Scurge Hive - Nintendo DS', 'Wario: Master of Disguise - Nintendo DS', 'TMNT']",Hoshigami Remix: Ruining Blue Earth - Nintendo DS,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1429056000
A388O5MXR7HT6O,"['B0002IQI0Q', 'B0006B98DI', 'B0007LY40O', 'B00092A72A', 'B00092A720', 'B000FPGZUE', 'B000H5U5DK', 'B000LSKXRQ', 'B000M4IOE8', 'B000NZV48Y']",B000R39IKI,"[9209, 4808, 3998, 5124, 9210, 6326, 3145, 3155, 3157, 9211]",1039,"['Gungrave Overdose', 'Feel The Magic XY &amp; XX - Nintendo DS', 'Nano Breaker - PlayStation 2', 'Sigma Star Saga', 'Lost in Blue - Nintendo DS', 'Shin Megami Tensei Devil Summoner - PlayStation 2', 'Scurge Hive - Nintendo DS', 'Wario: Master of Disguise - Nintendo DS', 'TMNT', 'Hoshigami Remix: Ruining Blue Earth - Nintendo DS']",Brave Story: New Traveler - Sony PSP,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1429056000
A388O5MXR7HT6O,"['B0006B98DI', 'B0007LY40O', 'B00092A72A', 'B00092A720', 'B000FPGZUE', 'B000H5U5DK', 'B000LSKXRQ', 'B000M4IOE8', 'B000NZV48Y', 'B000R39IKI']",B0012FHYS8,"[4808, 3998, 5124, 9210, 6326, 3145, 3155, 3157, 9211, 1039]",1059,"['Feel The Magic XY &amp; XX - Nintendo DS', 'Nano Breaker - PlayStation 2', 'Sigma Star Saga', 'Lost in Blue - Nintendo DS', 'Shin Megami Tensei Devil Summoner - PlayStation 2', 'Scurge Hive - Nintendo DS', 'Wario: Master of Disguise - Nintendo DS', 'TMNT', 'Hoshigami Remix: Ruining Blue Earth - Nintendo DS', 'Brave Story: New Traveler - Sony PSP']",Wild Arms XF - Sony PSP,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1429056000
A388O5MXR7HT6O,"['B0007LY40O', 'B00092A72A', 'B00092A720', 'B000FPGZUE', 'B000H5U5DK', 'B000LSKXRQ', 'B000M4IOE8', 'B000NZV48Y', 'B000R39IKI', 'B0012FHYS8']",B00163LW7K,"[3998, 5124, 9210, 6326, 3145, 3155, 3157, 9211, 1039, 1059]",2913,"['Nano Breaker - PlayStation 2', 'Sigma Star Saga', 'Lost in Blue - Nintendo DS', 'Shin Megami Tensei Devil Summoner - PlayStation 2', 'Scurge Hive - Nintendo DS', 'Wario: Master of Disguise - Nintendo DS', 'TMNT', 'Hoshigami Remix: Ruining Blue Earth - Nintendo DS', 'Brave Story: New Traveler - Sony PSP', 'Wild Arms XF - Sony PSP']",F.E.A.R. 2: Project Origin - Playstation 3,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1429056000
A388O5MXR7HT6O,"['B00092A72A', 'B00092A720', 'B000FPGZUE', 'B000H5U5DK', 'B000LSKXRQ', 'B000M4IOE8', 'B000NZV48Y', 'B000R39IKI', 'B0012FHYS8', 'B00163LW7K']",B00168ESNK,"[5124, 9210, 6326, 3145, 3155, 3157, 9211, 1039, 1059, 2913]",9212,"['Sigma Star Saga', 'Lost in Blue - Nintendo DS', 'Shin Megami Tensei Devil Summoner - PlayStation 2', 'Scurge Hive - Nintendo DS', 'Wario: Master of Disguise - Nintendo DS', 'TMNT', 'Hoshigami Remix: Ruining Blue Earth - Nintendo DS', 'Brave Story: New Traveler - Sony PSP', 'Wild Arms XF - Sony PSP', 'F.E.A.R. 2: Project Origin - Playstation 3']",New International Track and Field,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1429056000
A388O5MXR7HT6O,"['B00092A720', 'B000FPGZUE', 'B000H5U5DK', 'B000LSKXRQ', 'B000M4IOE8', 'B000NZV48Y', 'B000R39IKI', 'B0012FHYS8', 'B00163LW7K', 'B00168ESNK']",B002AF4XI8,"[9210, 6326, 3145, 3155, 3157, 9211, 1039, 1059, 2913, 9212]",9213,"['Lost in Blue - Nintendo DS', 'Shin Megami Tensei Devil Summoner - PlayStation 2', 'Scurge Hive - Nintendo DS', 'Wario: Master of Disguise - Nintendo DS', 'TMNT', 'Hoshigami Remix: Ruining Blue Earth - Nintendo DS', 'Brave Story: New Traveler - Sony PSP', 'Wild Arms XF - Sony PSP', 'F.E.A.R. 2: Project Origin - Playstation 3', 'New International Track and Field']",Hero's Saga: Laevatein Tactics - Nintendo DS,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1429056000
AP5Q6TEGNZVFN,"['B00BKWQA2Y', 'B00G6MW6BW', 'B00004YRQA', 'B00005Q8LR', 'B000066JRN', 'B0000690ZE', 'B000099T1Y', 'B0000E5U6I', 'B0002EJ8FC', 'B0002ILS1K']",B0009F3E1I,"[1204, 1132, 728, 2283, 2076, 1413, 2768, 3634, 2907, 2297]",2891,"['Kingdom Hearts HD 1.5 Remix - Limited Edition - Playstation 3', 'Kingdom Hearts HD 2.5 ReMIX - PlayStation 3', 'PlayStation 2 Memory Card (8MB)', ""Luigi's Mansion - Gamecube"", 'Super Mario Sunshine', 'Sly Cooper And The Thievius Raccoonus - PlayStation 2', 'Jak II - PlayStation 2', 'Nintendo GameCube Controller (Black)', 'Sonic Mega Collection Plus', 'Paper Mario: The Thousand-Year Door']",Sly 3 Honor Among Thieves - PlayStation 2,"[3.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",3.0,1433289600
AP5Q6TEGNZVFN,"['B00G6MW6BW', 'B00004YRQA', 'B00005Q8LR', 'B000066JRN', 'B0000690ZE', 'B000099T1Y', 'B0000E5U6I', 'B0002EJ8FC', 'B0002ILS1K', 'B0009F3E1I']",B0009JB4IY,"[1132, 728, 2283, 2076, 1413, 2768, 3634, 2907, 2297, 2891]",1814,"['Kingdom Hearts HD 2.5 ReMIX - PlayStation 3', 'PlayStation 2 Memory Card (8MB)', ""Luigi's Mansion - Gamecube"", 'Super Mario Sunshine', 'Sly Cooper And The Thievius Raccoonus - PlayStation 2', 'Jak II - PlayStation 2', 'Nintendo GameCube Controller (Black)', 'Sonic Mega Collection Plus', 'Paper Mario: The Thousand-Year Door', 'Sly 3 Honor Among Thieves - PlayStation 2']",Ultimate Spider-Man,"[5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0]",5.0,1433289600
AP5Q6TEGNZVFN,"['B00004YRQA', 'B00005Q8LR', 'B000066JRN', 'B0000690ZE', 'B000099T1Y', 'B0000E5U6I', 'B0002EJ8FC', 'B0002ILS1K', 'B0009F3E1I', 'B0009JB4IY']",B0009SQF0C,"[728, 2283, 2076, 1413, 2768, 3634, 2907, 2297, 2891, 1814]",944,"['PlayStation 2 Memory Card (8MB)', ""Luigi's Mansion - Gamecube"", 'Super Mario Sunshine', 'Sly Cooper And The Thievius Raccoonus - PlayStation 2', 'Jak II - PlayStation 2', 'Nintendo GameCube Controller (Black)', 'Sonic Mega Collection Plus', 'Paper Mario: The Thousand-Year Door', 'Sly 3 Honor Among Thieves - PlayStation 2', 'Ultimate Spider-Man']",Bully - PlayStation 2,"[3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0]",5.0,1433289600
