user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,timestamp
AEOX8TEX5MRSX,"['B0050SWYTC', 'B0050SX0UY', 'B005XOJ6NK', 'B006603W7Q', 'B006JKARPS', 'B006JKAS6G', 'B006PP404Q', 'B006PP3YMU', 'B007977HM6', 'B007L87VYW']",B0086CTQXG,"[6472, 8324, 4429, 7345, 7911, 7346, 6683, 7322, 11690, 10304]",12850,"['Killzone Mercenary', 'Tearaway', 'Sonic Generations [Download]', 'MLB 12 The Show - PlayStation Vita', 'PlayStation Vita Card Case', '8GB PlayStation Vita Memory Card', 'PlayStation Vita Protective Film - Two Pack', 'PlayStation Vita USB Cable', 'L.A. Noire [Download]', 'Serious Sam 3: BFE [Download]']",PS3 Fighting Stick Mini 3,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1510444800
A3P5WXAH7Z7YOZ,"['B0007OGDHS', 'B0009Z3KAI', 'B000V1OUV8', 'B00114XU60', 'B0011BE3KA', 'B001B3UOR4', 'B001CH9ISA', 'B006476322', 'B00GXHJCH6', 'B00GXHJLSQ']",B00GXHIQLO,"[6291, 196, 3939, 3259, 304, 8220, 6453, 1254, 12358, 12858]",12359,"['Indigo Prophecy - Xbox', 'Castlevania Curse of Darkness - Xbox', 'F.E.A.R. Files - Xbox 360', 'Iron Man - Playstation 3', 'Silent Hill Origins - PlayStation 2', 'Metal Gear Solid 4: Guns of the Patriots Limited Edition', ""Resident Evil 5 Collector's Edition -Xbox 360"", 'Major League Baseball 2K12 - PC', 'Return to Castle Wolfenstein [Online Game Code]', 'Wolfenstein 3D [Online Game Code]']",Doom 3 BFG Edition [Online Game Code],"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1485648000
A18KYIFRW0VWCO,"['B001AWFIW2', 'B003X0CGJW', 'B0000AHOON', 'B00025ETEG', 'B0008GJRTQ', 'B00005ULXN', 'B0000VSH4U', 'B00005YDIC', 'B00006IKCD', 'B000ERVLZW']",B00006LU9B,"[11260, 9686, 5226, 11259, 10720, 2502, 1806, 5378, 3424, 8121]",1798,"['Madagascar 2: Escape 2 Africa - Wii', 'Pokemon Colosseum Bonus Disc', 'SpongeBob SquarePants: The Battle for Bikini Bottom - GameCube', 'Robots - Gamecube', 'Shrek: SuperSlam', 'Sonic Adventure 2 Battle - GameCube', 'Sonic Heroes - Gamecube', 'Tetris Worlds', 'Namco Museum', 'Cars - Gamecube']",Sonic Mega Collection,"[5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1487030400
A2C3VWXQN5CNYE,"['B013H0ISW6', 'B00ZJBT0SS', 'B00ZM6HH5I', 'B013GZ67Y8', 'B00ZJEIS2Y', 'B00YQ1NOPM', 'B01GW90XFY', 'B01GPAIAXC', 'B01GW90BTW', 'B01GKB3YDW']",B00ZJEW57S,"[9447, 8858, 9160, 7564, 4573, 407, 7686, 6155, 6025, 9907]",7856,"['Mafia III - Xbox One', 'For Honor - Xbox One', 'Hitman: The Complete First Season - Xbox One', 'Halo Wars 2 - Xbox One', 'Tom Clancy&rsquo;s Ghost Recon Wildlands - Xbox One', 'Fallout 4 - Xbox One', 'Prey - Xbox One', 'Injustice 2 - Xbox One Standard Edition with Comic', 'Tekken 7 - Xbox One', 'Agents of Mayhem - Xbox One']",South Park: The Fractured but Whole - Xbox One,"[4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0]",5.0,1508198400
AL9VWB4SZ67CB,"['B0000VSH3G', 'B00015HWUA', 'B00095LEC4', 'B0009R1SRI', 'B000HEV7S8', 'B000QAUGGW', 'B002E1LIR2', 'B0050SXLQC', 'B000HQBZOM', 'B000RI17CA']",B002ACFYUM,"[3086, 8961, 1459, 9196, 3699, 10207, 5028, 1105, 2658, 3482]",537,"['NFL Street - PlayStation 2', 'UFC: Sudden Impact', 'Medal of Honor European Assault - PlayStation 2', 'Blitz The League - PlayStation 2', ""Greg Hastings' Tournament Paintball Max'D - PlayStation 2"", 'NBA Live 08 - PlayStation 2', ' WWE SmackDown vs. Raw 2010 - PlayStation 2', 'Resident Evil 6 - Playstation 3', 'Sega Genesis Collection - PlayStation 2', 'Need for Speed: Prostreet - Playstation 3']",Split/Second - Playstation 3,"[5.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",3.0,1522022400
A1A7LRMDIWZHEW,"['B0000E5U6I', 'B00002ST7F', 'B00002SVNY', 'B000035XLL', 'B00005C9F6', 'B001DKDANA', 'B00009WAVB', 'B0000B0MNC', 'B00095LEC4', 'B000ERVMI8']",B0013B30SE,"[3634, 2181, 3752, 2495, 4892, 6010, 894, 1686, 1459, 969]",5393,"['Nintendo GameCube Controller (Black)', 'Sonic the Hedgehog 2', 'Sonic the Hedgehog', 'Mortal Kombat', 'Ms. Pac-man', 'Sega Genesis Game Controller Model #1650', 'Medal of Honor Rising Sun - PlayStation 2', ""Cabela's Dangerous Hunts - PlayStation 2"", 'Medal of Honor European Assault - PlayStation 2', 'New Super Mario Bros']",Pokemon Mystery Dungeon: Explorers of Darkness,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1525564800
A1XKIF1XAN6MYC,"['B00LGV1LHI', 'B00MBFPS7W', 'B00MEBYUDG', 'B00N3SO25K', 'B00OLVWZIY', 'B00PZVOTFG', 'B00TRUNN4Y', 'B00TYH8Z6G', 'B00U3Q5E5W', 'B00UCVC2HQ']",B01EWTY3D4,"[13497, 13743, 13529, 13744, 13745, 13531, 13746, 13533, 13747, 13535]",12306,"['Theatre of the Absurd: A Scarlet Frost Mystery [Download]', 'Little Italy - Hidden Object Games [Download]', 'Travel - Hidden Object Games [Download]', 'Oktoberfest - Hidden Object Game [Download]', 'Super Market - Hidden Object Game [Download]', 'Last Ferry - Hidden Object Game [Download]', 'Family Restaurant - Hidden Object Game [Download]', 'Trip to France - Hidden Object Game [Download]', 'City Zoo - Hidden Object Game [Download]', 'The Bakery - Hidden Object Game [Download]']",World Keepers: Last Resort [Download],"[5.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0]",5.0,1489536000
A1RSIR0G8L0LCO,"['B00005ME6N', 'B0000663TT', 'B0000A1VER', 'B0001Y7404', 'B0002GTFIK', 'B00069FK00', 'B0009SQF0C', 'B000FG65EE', 'B0016PZYLS', 'B00356GVRW']",B0045U4U52,"[2280, 6424, 4307, 2294, 921, 3459, 944, 3130, 6820, 2687]",2469,"['Resident Evil: Code Veronica X - PlayStation 2', ""No One Lives Forever 2: A Spy In H.A.R.M.'s Way"", 'Far Cry - PC', 'Silent Hill 4:  The Room - PlayStation 2', 'Star Ocean Till the End of Time - PlayStation 2', 'Cold Fear - PlayStation 2', 'Bully - PlayStation 2', 'God Hand - PlayStation 2', 'Saints Row 2 - Playstation 3', 'Shin Megami Tensei: Persona 3 Portable - Sony PSP']",The 3rd Birthday - Sony PSP,"[3.0, 4.0, 2.0, 3.0, 3.0, 2.0, 4.0, 5.0, 3.0, 5.0]",3.0,1489622400
A3EA57X0MXE0RD,"['B00004WESW', 'B00006LU9G', 'B000IVF2VS', 'B0018XU9SQ', 'B001EXKSTU', 'B0028IBYSO', 'B0028R1M3W', 'B002ECN43C', 'B003OPYPMC', 'B0041CASX2']",B00CRNA7ME,"[6860, 6346, 5722, 1353, 8094, 8095, 8096, 8097, 8098, 8099]",4525,"['Kiss Psycho Circus: The Nightmare Child', 'My Disney Kitchen', 'Sega Dreamcast Controller (Original Gray)', 'Nancy Drew: The Phantom of Venice - PC', 'Wii Fit Starter bundle 6-in-1', 'Dumbbell Set for Wii', 'Daisy Fuentes Pilates - Nintendo Wii', 'Jillian Michaels Fitness Ultimatum 2010 - Nintendo Wii', 'Babysitting Mama - Nintendo Wii', ""Nancy Drew: Shadow at the Water's Edge - PC/Mac""]",The Sims 3 High End Loft Stuff [Instant Access],"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1489708800
A195G552F82TD0,"['B00BBF2TO8', 'B00KJ8UPDA', 'B0050SXX88', 'B00IA2NYT4', 'B007736908', 'B000EHPQMG', 'B0002OOUWI', 'B0002OOUZU', 'B0050SYY5E', 'B0067O5SBE']",B00HGLLRV2,"[13360, 1862, 3471, 1237, 13358, 7044, 5228, 8802, 720, 10174]",6775,"['Skylanders Wired Portal of Power for XBOX 360', 'LEGO Batman 3: Beyond Gotham - Xbox 360', 'Far Cry 3 - Playstation 3', 'PS3 500GB The Last of Us Bundle', 'Nintendo Gamecube System Console - Jet Black', 'Rampage Total Destruction - Gamecube', 'The SpongeBob SquarePants Movie', 'The Incredibles', 'Halo: Combat Evolved Anniversary', 'Hyperdimension Neptunia (Standard Edition)']",inFAMOUS: Second Son Standard Edition (PlayStation 4),"[5.0, 2.0, 3.0, 5.0, 4.0, 1.0, 2.0, 1.0, 1.0, 3.0]",4.0,1528675200
A2JDFZXBKV3L4J,"['B01GOOFYG0', 'B01GW3POY0', 'B00ZGPISTO', 'B00DEL3IIS', 'B00Q03M3HY', 'B00XWQZP9K', 'B00ZJBSCJQ', 'B00ZM6GX5I', 'B01GW3OHMK', 'B01HD1B64C']",B00QXJFDZO,"[8934, 258, 13729, 271, 1139, 2151, 5889, 7774, 442, 10962]",3859,"[""Horizon Zero Dawn - PlayStation 4 Collector's Edition"", 'Resident Evil 7: Biohazard - PS4 Digital Code', 'Plants vs. Zombies Garden Warfare 2 (Deluxe Edition) - PlayStation 4', ""Tom Clancy's The Division - PlayStation 4"", 'Dark Souls II: Scholar of the First Sin - PlayStation 4', 'Need for Speed - PlayStation 4', 'South Park: The Fractured but Whole - PlayStation 4', 'Hitman: The Complete First Season - PlayStation 4', 'Prey - Pre-load - PS4 Digital Code', 'Road Rage - PlayStation 4']",Godzilla - PlayStation 4,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1523404800
A15M1BYQG9VN6K,"['B0000TSRA6', 'B0001Y7404', 'B0002CHIZ6', 'B0002RQ3ES', 'B0009351R0', 'B000B2YR74', 'B000FQ2DTA', 'B000HWX418', 'B0021TVYCG', 'B0062VM8LU']",B002BRZ79E,"[2538, 2294, 79, 923, 295, 89, 729, 2911, 5703, 10515]",5948,"['Resident Evil: Outbreak - PlayStation 2', 'Silent Hill 4:  The Room - PlayStation 2', 'Far Cry Instincts - Xbox', 'Metal Gear Solid 3 Snake Eater - PlayStation 2', 'Black - PlayStation 2', 'Half Life 2 - Xbox', 'Final Fantasy XIII - Playstation 3', 'The Darkness - Playstation 3', 'Two Worlds 2 - Playstation 3', ""Final Fantasy XIII-2 Collector's Edition - Playstation 3""]",Final Fantasy XIV: A Realm Reborn - Playstation 3,"[4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 5.0]",1.0,1522713600
A1XJL7OJLLPM0,"['B0079PWFJS', 'B00EO6GSY8', 'B00KWFCV32', 'B00KWFCSB2', 'B00KWF366S', 'B00KWG4HG0', 'B00N4ABT1C', 'B00VU4J8YY', 'B017L187LE', 'B00CFR7UC2']",B0136JPBH8,"[10936, 13095, 608, 388, 389, 792, 1726, 3862, 11795, 5633]",12240,"[""RISK: StarCraft Collector's Edition"", 'Fosmon [ETL Listed] Power AC Adapter for Nintendo Wii U GamePad', 'Splatoon', 'Super Mario Maker - Nintendo Wii U', ""Yoshi's Woolly World -  Wii U"", 'Mario Party 10', 'Yoshi amiibo (Super Smash Bros Series)', 'Call of Duty: Black Ops III - Standard Edition - Xbox One', 'Overwatch - Origins Edition - Xbox One', 'Mario Golf: World Tour - Nintendo 3DS']",Xbox One 1 TB Console - EA Sports FIFA 16 Bundle,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]",5.0,1492560000
A2FDY4Y7DAUR7H,"['B00ERDGMO4', 'B00GGUQDLS', 'B00GGUPCFQ', 'B00IVHQ1I4', 'B00JYE8L3G', 'B00K2O5310', 'B00UI0JKW6', 'B00DBLBMBQ', 'B00QRQQ2DK', 'B01DE9DY8S']",B01GW3POY0,"[6310, 5033, 6502, 4200, 2699, 5034, 9427, 4228, 8180, 257]",258,"['Borderlands 2: Game of the Year Edition', 'Borderlands Ultimate Edition - PS3 [Digital Code]', 'Sly Cooper: Thieves in Time - PS Vita [Digital Code]', 'Tomb Raider Game of the Year - PlayStation 3', 'PS Vita 2000 Silicone Skin', 'The Wolf Among Us - PlayStation 3', 'Child of Light - PlayStation Vita Standard Edition', 'The Order: 1886 - PlayStation 4', 'Stick it to the Man PS4 - PlayStation 4', 'PlayStation VR']",Resident Evil 7: Biohazard - PS4 Digital Code,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 4.0]",5.0,1528243200
AEUFG2OJJA5SH,"['B018WJZKBY', 'B01B4ESFIY', 'B01EZA0D8Y', 'B01F9HMO84', 'B01GKF7SLW', 'B01GKF7T9S', 'B01GKGVI8U', 'B01GW3POY0', 'B01GW8ZA9Y', 'B00ZQ2T954']",B014HB2GEK,"[10575, 3865, 6005, 11112, 12975, 439, 6007, 258, 12392, 13184]",13004,"['MLB The Show 16 - PlayStation 4', 'Zacro 13ft PS4 Controller Charging Cable USB Cord (3.3 Ft)', 'Call of Duty: Infinite Warfare - Standard Edition - PlayStation 4', 'Battlefield 1 Early Enlister Deluxe Edition - Xbox One', 'Watch Dogs 2: Deluxe Edition (Includes Extra Content) - PlayStation 4', 'Watch Dogs 2 - PlayStation 4', 'Titanfall 2 - PlayStation 4', 'Resident Evil 7: Biohazard - PS4 Digital Code', 'The Elder Scrolls V: Skyrim SteelBook Edition - PlayStation 4', 'Need for Speed - PC [Digital Code]']",Deus Ex: Mankind Divided - Collector's Edition - PlayStation 4,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1494892800
A2OP4S23LXPK6N,"['B005DVAB1Y', 'B007T86T4C', 'B00B59L9VO', 'B00DFT92EI', 'B000ZK698C', 'B000ZK698C', 'B0022TNO7S', 'B002I0H79C', 'B000XJS00K', 'B0023CBY4E']",B005C2D2MO,"[4027, 11935, 1117, 59, 112, 112, 122, 131, 6449, 123]",247,"['Ninja Gaiden 3 - Xbox 360', 'Hitman: Absolution (Professional Edition) -Xbox 360', 'Resident Evil: Revelations - Xbox 360', 'Thief - Xbox 360', 'Mafia II', 'Mafia II', 'Max Payne 3 - Xbox 360', 'Gears of War 3', 'WET - Xbox 360', 'Kane and Lynch 2: Dog Days - Xbox 360']",Dishonored,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1495929600
AXLFRR1QKW4BB,"['B00006N5SZ', 'B00005BZE0', 'B00005LOW5', 'B0001ZZNNI', 'B000E49SGE', 'B0002IQCSY', 'B0009350CQ', 'B00005A4X6', 'B0009Z3HMY', 'B0000ZG4A0']",B0000A03AI,"[5756, 1453, 5219, 908, 964, 3684, 3688, 1899, 1948, 2781]",5997,"[""Tom Clancy's Ghost Recon - PlayStation 2"", 'Namco Museum', 'Pac-Man Collection', 'Super Mario Bros. - Classic NES Series', ""Devil May Cry 3: Dante's Awakening - PlayStation 2 (Special)"", 'Need for Speed Underground 2 - PlayStation 2', 'Need for Speed Most Wanted - Sony PSP', 'Socom: Fireteam Bravo - Sony PSP', ""Tony Hawk's American Wasteland - PlayStation 2"", 'MX Unleashed']",Conflict:  Desert Storm II - Back to Baghdad - PlayStation 2,"[5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 2.0, 4.0, 5.0]",5.0,1524873600
A26GAQ48STRB82,"['B00RKK11O2', 'B00ZM6I1DU', 'B00ZMBLKPG', 'B006PP404Q', 'B0072LGI42', 'B00CX7FQ4I', 'B00EN1IF7C', 'B00JYE8L3G', 'B00KWJ4IJ8', 'B00LH6C6VW']",B014EDW05Q,"[7684, 7559, 3864, 6683, 13628, 8262, 7459, 2699, 174, 11938]",10091,"['Halo 5: Guardians - Limited Edition (Physical Disc) - Xbox One', 'World of Final Fantasy - PlayStation Vita', 'Gears of War: Ultimate Edition - Xbox One', 'PlayStation Vita Protective Film - Two Pack', 'dreamGEAR 4 in 1 Case Bundle for PlayStation Vita (model PCH-1000)', 'UFC - Xbox One', 'Forza Motorsport 5 Limited Edition', 'PS Vita 2000 Silicone Skin', 'Final Fantasy Type-0 HD - Xbox One', 'Destiny: Ghost Edition']",Forza Motorsport 6 Standard Edition - Xbox One Digital Code,"[3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 4.0]",5.0,1497916800
ANP3DS3HB0A2N,"['B000038ABJ', 'B000056WU9', 'B00005V3F1', 'B00005V6BB', 'B00009WAVB', 'B000BLJLX0', 'B000ERVLZC', 'B000MUU5MG', 'B000QCU9IA', 'B000U34SXC']",B0038N09Q6,"[3767, 10475, 6938, 3677, 894, 1952, 5095, 3704, 10477, 1825]",3570,"['Need for Speed 3: Hot Pursuit', 'Triple Play Baseball', 'Triple Play 2002', 'Medal of Honor Frontline - PlayStation 2', 'Medal of Honor Rising Sun - PlayStation 2', 'Spongebob Squarepants The Yellow Avenger - Sony PSP', 'Cars - Sony PSP', 'Medal of Honor: Vanguard - PlayStation 2', 'The Simpsons Game', 'Looney Tunes: Acme Arsenal - PlayStation 2']",Toy Story 3 The Video Game - PlayStation 2,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1499299200
A3RCLF7U42E24A,"['B00H5V9S6E', 'B00M7ZIZBW', 'B005VKRHGO', 'B00GGUN3FW', 'B00YFP4ZLQ', 'B00M31VIOG', 'B002I0ENX0', 'B005XO9FWM', 'B008OSDEHQ', 'B006JKASCK']",B00KJ8UOYK,"[274, 11816, 3402, 13668, 12120, 7549, 10392, 7421, 12596, 1317]",1863,"['Rayman Legends - PlayStation 4 Standard Edition', 'PDP Rock Candy Wired Controller for Xbox 360 - Aqualime', 'The Amazing Spider-Man', 'Batman Arkham Origins: Season Pass - PS3 [Digital Code]', 'Batman Arkham Knight - Season Pass - PlayStation 4 [Digital Code]', 'Sunset Overdrive', 'Pro Evolution Soccer 2011 3D - Nintendo 3DS', ""Zuma's Revenge! - Nintendo DS"", 'Tomee Data/Sync Cable for PS Vita', '32GB PlayStation Vita Memory Card']",LEGO Batman 3: Beyond Gotham - PlayStation Vita,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 3.0, 3.0]",5.0,1524614400
A328B6CD2BRMG9,"['B00005UOS6', 'B000G0JD66', 'B00002SVEM', 'B00005LZNI', 'B0009PKDOY', 'B0009XEC2K', 'B000A3ON6E', 'B000FIFG2Y', 'B002X36HPY', 'B00CSLJ1L8']",B00P1OYN0S,"[12515, 5241, 2230, 6727, 3109, 11607, 1345, 5346, 7282, 5294]",2700,"[""Disney's Peter Pan Return to Neverland"", 'Sonic Rivals - Sony PSP', 'Metroid II', ""Klonoa 2: Lunatea's Veil"", 'Shadow The Hedgehog - PlayStation 2', 'Donkey Kong King of Swing', 'Scooby-Doo Unmasked - PlayStation 2', 'Super Pitfall', 'Pizza Delivery Boy - Nintendo Wii', 'Pac-Man and the Ghostly Adventures - Nintendo 3DS']",Tomee 256KB Memory Pak for N64,"[4.0, 3.0, 4.0, 4.0, 3.0, 3.0, 4.0, 4.0, 4.0, 3.0]",4.0,1529712000
A1EDJT3JTH4R0E,"['B005TH6BD4', 'B00647615G', 'B00A750QIE', 'B00ARCWQPI', 'B00ECOBFCC', 'B00EEMLPR2', 'B00JXDJVHS', 'B00KQYEIVC', 'B00MCC343O', 'B00SVYCCT4']",B018WJZK3W,"[6577, 11610, 3515, 11707, 1849, 11450, 11708, 6843, 11289, 3861]",11709,"['Yakuza Dead Souls', 'Major League Baseball 2K12 - Playstation 3', 'MLB 13 The Show - Playstation 3', 'MLB 2K13 - Playstation 3', 'The LEGO Movie Videogame - PlayStation 3', 'Call of Duty: Ghosts Prestige Edition - PlayStation 3', 'GRID Autosport - Playstation 3 Black Edition', 'Battlefield Hardline Deluxe Edition - PlayStation 4', 'WWE 2K15: Hulkamania Edition - PlayStation 4', 'MLB 15: The Show (10th Anniversary Edition)']",MLB The Show 16 MVP Edition - PlayStation 4,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1504310400
A1SMZ4IQ1IXI6D,"['B00O9GP99S', 'B00O9GP95W', 'B00PIEHUDS', 'B00QGBNLUS', 'B00S66TYNY', 'B017W1780O', 'B019MOC73W', 'B01CKH0XZM', 'B01H2DKHSM', 'B01H2DKHCS']",B01H2DKIDG,"[4976, 806, 7379, 10420, 400, 423, 13741, 433, 13474, 4974]",9535,"['Donkey Kong amiibo - Japan Import (Super Smash Bros Series)', 'Wii Fit Trainer amiibo - Japan Import (Super Smash Bros Series)', 'amiibo Rosetta &amp; Chiko (Rosalina &amp; Luna) - JAPANESE IMPORT', 'Shulk amiibo (Super Smash Bros Series)', 'Nintendo amiibo series Shulk Collectible Figure, 7cm', 'Kicks amiibo (Animal Crossing Series)', 'Roy amiibo - Europe/Australia Import (Super Smash Bros Series)', 'Waddle Dee amiibo - Nintendo 3DS', 'Nintendo Diddy Kong amiibo (SM Series) - Nintendo Wii U', 'Nintendo Wario amiibo (SM Series) - Nintendo Wii U']",Nintendo Daisy amiibo (SM Series) - Nintendo Wii U,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1504569600
A33B81PB4RBRC,"['B0025KZV8E', 'B00282WKEW', 'B00438XXRM', 'B0051MRVHW', 'B007NUQICE', 'B00CRNA57Q', 'B00E9I1FPI', 'B00CQ9L1Z6', 'B0002WYUB6', 'B004K1EA5Q']",B00S7CZWUQ,"[11665, 9, 11666, 1645, 11667, 7469, 8708, 11663, 2005, 10047]",11668,"['MySims Agents - Nintendo DS', 'MySims Agents - Nintendo Wii', 'Drawn To Life Collection - Nintendo DS', 'The Sims 3: Town Life Stuff - PC/Mac', 'The Sims 3: Katy Perry Sweet Treats', 'The Sims 3 Diesel Stuff Pack [Instant Access]', 'The Elder Scrolls Anthology', 'Action Replay Powersaves Cheat Device for 3ds Games', 'Viewtiful Joe 2 - Gamecube', 'Samurai Warriors Chronicles - Nintendo 3DS']","GameCube Controller Adapter for Wii U,  PC USB &amp; Switch - NEXiLUX","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1528675200
A1BV7JS2VQUANN,"['B00006IJJJ', 'B00009WAUN', 'B0000ET9D8', 'B0001ZZNLU', 'B0001ZZNMO', 'B0002HDSZ0', 'B000A2GX2W', 'B000FMZWZ6', 'B000GLS3AM', 'B000GQ1G2E']",B001AYNH3W,"[5223, 6895, 2779, 907, 910, 5341, 5236, 7397, 3142, 3144]",11669,"['Game &amp; Watch Gallery 4', 'Pokemon Pinball: Ruby and Sapphire', 'Activision Anthology', 'Excitebike: Classic NES Series', 'Pac-Man - Classic NES Series', 'Mario Pinball Land', 'Namco Museum 50th Anniversary', 'AlleyWay', 'Capcom Classics Mini Mix', 'Sonic the Hedgehog Genesis']",Nintendo Universal Game Max Pink,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",1.0,1509148800
A1PL7G26PEE5D3,"['B00PE1KNPC', 'B00QU47SJG', 'B00TKLFOLK', 'B00WOK8YX4', 'B00YQ2KCWO', 'B00ZJ20YQO', 'B00ZM6HOCO', 'B014R4ZXXI', 'B016KBVBCS', 'B016VFPZVG']",B00NJ07B46,"[6066, 6316, 9886, 6258, 560, 7773, 7858, 7821, 254, 7566]",10039,"['Just Cause 3 - PlayStation 4', 'Final Fantasy X X-2 HD Remaster Standard Edition Playstation 4', 'Darksiders 2: Deathinitive Edition - PlayStation 4 Standard Edition', 'Middle Earth: Shadow of Mordor Game of the Year - PlayStation 4', 'Fallout 4 - PlayStation 4', 'Destiny: The Taken King - Legendary Edition - PlayStation 4', 'World of Final Fantasy - PlayStation 4', 'Deadpool - PlayStation 4', 'Steam Controller', 'Fallout 4 Season Pass - PS4 [Digital Code]']",Guilty Gear Xrd SIGN Limited Edition - PlayStation 4,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1508803200
A2YUA3H1LLU53Z,"['B000FQ2GUQ', 'B000G77WPS', 'B000G7YX4G', 'B000GDJJQ2', 'B000NJH6PU', 'B000QB059Y', 'B001814QDW', 'B001PKHRUA', 'B001UWGAQA', 'B004NRN5DU']",B0191J0SES,"[3133, 3874, 1817, 4183, 3173, 2329, 1831, 3322, 3967, 322]",10203,"['God of War 2 - PlayStation 2', 'SOCOM U.S. Navy Seals: Combined Assault - PlayStation 2', 'Marvel Ultimate Alliance - PlayStation 2', 'Ghost Rider - PlayStation 2', 'Spider-Man 3 - PlayStation 2', 'The Simpsons Game', 'Spider-Man: Web of Shadows - PlayStation 2', 'X-Men Origins: Wolverine - PlayStation 2', 'Marvel Ultimate Alliance 2 - PlayStation 2', 'Dark Souls - Xbox 360']",Dark Souls III: Day 1 Edition - Xbox One,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1512950400
A133IGR7PB03PG,"['B000035XPI', 'B000035XQ0', 'B000035XI6', 'B00004SVV7', 'B00005AV8O', 'B00005C4JM', 'B00005C9EB', 'B000PWAAAI', 'B000067DPM', 'B00001X50M']",B000035XPM,"[4202, 4203, 3595, 843, 3625, 4204, 4205, 4206, 871, 2082]",2340,"['Urban Strike - Sega Genesis', 'Road Rash III - Sega Genesis', 'Battletoads/Double Dragon', 'Super Mario Bros.', ""Mike Tyson's Punch-Out!! - Nintendo NES"", 'Jungle Strike - Sega Genesis', 'Desert Strike', 'Sony Playstation Controller - Gray (Non-Dualshock)', 'Star Wars Knights of the Old Republic - Xbox', 'Metal Gear Solid']",WWF Raw - Sega Genesis,"[4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0]",4.0,1513296000
A15X217DQCNXF7,"['B01F9HMO9S', 'B01GOQHDJ4', 'B0006TO2HM', 'B000YFIRI8', 'B002BS4834', 'B004NRN5DU', 'B007LQG9A6', 'B00JUFT3L8', 'B00KSR396C', 'B00LH6C8L0']",B00M3GQI4Q,"[10503, 1148, 5786, 10000, 650, 322, 4050, 10444, 8511, 12390]",9308,"['Battlefield 1 - Xbox One', 'Final Fantasy XII: The Zodiac Age - PlayStation 4', 'Apollo Justice: Ace Attorney', 'Mystery Dungeon Shiren the Wanderer - Nintendo DS', 'Ace Attorney Investigations: Miles Edgeworth', 'Dark Souls - Xbox 360', 'Dragonpad Wired USB Controller (Black) for PC &amp; Xbox 360', 'Dragon Age Inquisition - Deluxe Edition -  Xbox One', 'Forza Horizon 2 for Xbox One', 'Destiny: Limited Edition - Xbox One']",Lords of the Fallen - Xbox One : Limited Edition,"[5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0]",3.0,1512172800
