user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,timestamp
A1RPI2NY6UZ967,"['B00LO53FY8', 'B00N4ABT1C', 'B00ZQBLNP4', 'B017W1771Y', 'B01C93CWU6', 'B01CJI62WA', 'B00004YUWA', 'B0007U2CX6', 'B000VIPJ0W', 'B000W8XQII']",B00ERDGMSA,"[7982, 683, 1195, 652, 5085, 4251, 1460, 12354, 1101, 11330]",12355,"['Battleborn - PlayStation 4', 'Yoshi amiibo (Super Smash Bros Series)', 'The Last Guardian - PlayStation 4', 'The Legend of Zelda: Twilight Princess HD - Wii U', 'Pok&eacute;mon Sun - Nintendo 3DS', 'Monster Hunter Generations - Nintendo 3DS Standard Edition', 'Ico', 'PSP AC Adapter', 'Sony Computer Entertainment PSP-2000 AV Cable', 'PSP Component AV Cable']",Borderlands 2: Game of the Year Edition,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1483401600
AJCV1UWGRMFGE,"['B00005C9IO', 'B0007MZWQS', 'B000HKGIOA', 'B000J42FMI', 'B001CBBYKQ', 'B00JQI471A', 'B00NLZA9VG', 'B0166FC9J2', 'B00002SVNY', 'B0007SL1ZI']",B01EZA0D8O,"[2089, 6368, 2620, 9851, 1717, 6882, 10125, 10285, 4028, 2225]",10286,"['Mortal Kombat 3', 'Sega Genesis 1 (Original Model) Console System', 'F.E.A.R. First Encounter Assault Recon - Xbox 360', 'Jurassic Park', 'Star Wars Battlefront: Elite Squadron - Nintendo DS', 'Freedom Wars - PlayStation Vita', 'Rugby 15 - PlayStation 4', 'Mobile Suit Gundam EXTREME VS-FORCE / Japan imported / PSVita', 'Sonic the Hedgehog', 'Star Wars Episode III Revenge of the Sith - PlayStation 2']",Call of Duty: Infinite Warfare - Standard Edition - Xbox One,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1537833600
A25CSU2SI8YT2Z,"['B00004SVXW', 'B001DKDANA', 'B00004SVND', 'B00002ST7F', 'B000035Y6C', 'B00004SA3K', 'B0000A0MDV', 'B00DUI342A', 'B0168HWHW2', 'B00FQDEKM0']",B00005J53A,"[2565, 6358, 2653, 2483, 3951, 5979, 2590, 9404, 9898, 1309]",3954,"['The Legend of Zelda', 'Sega Genesis Game Controller Model #1650', 'The Adventures of Bayou Billy', 'Sonic the Hedgehog 2', 'Super Nintendo Controller', 'SEGA Dreamcast Green Visual Memory Unit VMU', 'Gran Turismo 4 - PlayStation 2', 'Nintendo NES Game Cartridge Dust Cover/sleeve 6-pack - Original, Logo Type Varies', 'Mcbazel LOT 2 Controller Extension Cable Cord for Sega Dreamcast', 'Retro-Bit Super RetroTRIO Console NES/SNES/Genesis 3-In-1 System - Red/Black']",Game Boy Advance Game Link Cable,"[5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]",5.0,1489708800
A1FZ0DO8UY3DW4,"['B0050SVKRY', 'B0058JADMS', 'B00LEW3GAO', 'B001AF1NVY', 'B004K6LQC6', 'B000IMYKQ0', 'B00136MBHA', 'B00136MBHA', 'B001C58T46', 'B000QUYHIK']",B004EVWYYG,"[7616, 9434, 11757, 1120, 5881, 756, 656, 656, 1831, 1086]",5105,"['Heroes of Ruin - Nintendo 3DS', 'Sony Playstation Network Card - $10 [Online Game Code]', 'Monster Hunter 4 Ultimate Standard Edition with Felyne Pin - Nintendo 3DS', 'Dragon Quest IV: Chapters of the Chosen - Nintendo DS', 'Nintendo 3DS Game Card Case 24 - Blue', 'Wii Nunchuk Controller - White', 'The World Ends With You', 'The World Ends With You', 'Wario Land: Shake It! - Nintendo Wii', 'Brain Age 2: More Training in Minutes a Day!']",Pokemon White Version,"[3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1522454400
AEOX8TEX5MRSX,"['B0050SWYTC', 'B0050SX0UY', 'B005XOJ6NK', 'B006603W7Q', 'B006JKARPS', 'B006JKAS6G', 'B006PP404Q', 'B006PP3YMU', 'B007977HM6', 'B007L87VYW']",B0086CTQXG,"[6849, 8833, 4718, 7762, 8379, 7763, 7078, 7731, 12723, 11104]",14134,"['Killzone Mercenary', 'Tearaway', 'Sonic Generations [Download]', 'MLB 12 The Show - PlayStation Vita', 'PlayStation Vita Card Case', '8GB PlayStation Vita Memory Card', 'PlayStation Vita Protective Film - Two Pack', 'PlayStation Vita USB Cable', 'L.A. Noire [Download]', 'Serious Sam 3: BFE [Download]']",PS3 Fighting Stick Mini 3,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1510444800
A3P5WXAH7Z7YOZ,"['B0007OGDHS', 'B0009Z3KAI', 'B000V1OUV8', 'B00114XU60', 'B0011BE3KA', 'B001B3UOR4', 'B001CH9ISA', 'B006476322', 'B00GXHJCH6', 'B00GXHJLSQ']",B00GXHIQLO,"[6649, 201, 4218, 3538, 311, 8716, 6830, 1351, 13490, 14143]",13233,"['Indigo Prophecy - Xbox', 'Castlevania Curse of Darkness - Xbox', 'F.E.A.R. Files - Xbox 360', 'Iron Man - Playstation 3', 'Silent Hill Origins - PlayStation 2', 'Metal Gear Solid 4: Guns of the Patriots Limited Edition', ""Resident Evil 5 Collector's Edition -Xbox 360"", 'Major League Baseball 2K12 - PC', 'Return to Castle Wolfenstein [Online Game Code]', 'Wolfenstein 3D [Online Game Code]']",Doom 3 BFG Edition [Online Game Code],"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1485648000
A18KYIFRW0VWCO,"['B001AWFIW2', 'B003X0CGJW', 'B0000AHOON', 'B00025ETEG', 'B0008GJRTQ', 'B00005ULXN', 'B0000VSH4U', 'B00005YDIC', 'B00006IKCD', 'B000ERVLZW']",B00006LU9B,"[12215, 10369, 5537, 12214, 11620, 2797, 2102, 1932, 3701, 8607]",1884,"['Madagascar 2: Escape 2 Africa - Wii', 'Pokemon Colosseum Bonus Disc', 'SpongeBob SquarePants: The Battle for Bikini Bottom - GameCube', 'Robots - Gamecube', 'Shrek: SuperSlam', 'Sonic Adventure 2 Battle - GameCube', 'Sonic Heroes - Gamecube', 'Tetris Worlds', 'Namco Museum', 'Cars - Gamecube']",Sonic Mega Collection,"[5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1487030400
A2C3VWXQN5CNYE,"['B00ZJBT0SS', 'B01GU2V4SI', 'B00ZM6HH5I', 'B013GZ67Y8', 'B00ZJEIS2Y', 'B00YQ1NOPM', 'B01GW90XFY', 'B01GPAIAXC', 'B01GW90BTW', 'B01GKB3YDW']",B00ZJEW57S,"[9415, 15316, 9737, 7999, 4863, 417, 8125, 6505, 6375, 10633]",8320,"['For Honor - Xbox One', 'For Honor: Gold Edition (Includes Extra Content + Season Pass subscription) - Xbox One', 'Hitman: The Complete First Season - Xbox One', 'Halo Wars 2 - Xbox One', 'Tom Clancy&rsquo;s Ghost Recon Wildlands - Xbox One', 'Fallout 4 - Xbox One', 'Prey - Xbox One', 'Injustice 2 - Xbox One Standard Edition with Comic', 'Tekken 7 - Xbox One', 'Agents of Mayhem - Xbox One']",South Park: The Fractured but Whole - Xbox One,"[4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0]",5.0,1508198400
A2AOIAL8X3ESWJ,"['B009716CNW', 'B009716CGE', 'B00D6NUS14', 'B013HJ7602', 'B013HJ74YA', 'B015M8J1X6', 'B015R47DTY', 'B01AVIXKB6', 'B00F3I2UFC', 'B0056G1IYK']",B006VXPB9U,"[14936, 14075, 12065, 6682, 14342, 13791, 15311, 10023, 10933, 10688]",9814,"['Activision Skylanders Giants Triple Pack #5 (Prism Break, Lightning Rod &amp; Drill Sergeant)', 'Activision Skylanders Giants Triple Pack #1: Pop Fizz, Whirlwind, Trigger Happy', 'Skylanders Giants: Lightcore Hex Character', 'Skylanders SuperChargers Dual Pack #2: Hurricane Jet-Vac and Jet Stream', 'Skylanders SuperChargers: Vehicle Burn Cycle Character Pack', 'Skylanders Superchargers Kaos Trophy (Loose)', 'Skylanders SuperChargers: Legendary Racing Sky Pack', 'Skylanders SuperChargers: Drivers Eggcited Thrillipede Character Pack', 'Skylanders SWAP Force: Lightcore Grim Creeper Character', ""Skylanders Spyro's Adventure Pack - Pirate Seas""]",Skylanders Spyro's Adventure Pack - Empire of Ice,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1528588800
AL9VWB4SZ67CB,"['B0000VSH3G', 'B00015HWUA', 'B00095LEC4', 'B0009R1SRI', 'B000HEV7S8', 'B000QAUGGW', 'B002E1LIR2', 'B0050SXLQC', 'B000HQBZOM', 'B000RI17CA']",B002ACFYUM,"[3371, 9517, 1594, 9782, 3978, 10993, 5338, 1157, 2949, 3755]",553,"['NFL Street - PlayStation 2', 'UFC: Sudden Impact', 'Medal of Honor European Assault - PlayStation 2', 'Blitz The League - PlayStation 2', ""Greg Hastings' Tournament Paintball Max'D - PlayStation 2"", 'NBA Live 08 - PlayStation 2', ' WWE SmackDown vs. Raw 2010 - PlayStation 2', 'Resident Evil 6 - Playstation 3', 'Sega Genesis Collection - PlayStation 2', 'Need for Speed: Prostreet - Playstation 3']",Split/Second - Playstation 3,"[5.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",3.0,1522022400
A1A7LRMDIWZHEW,"['B0000E5U6I', 'B00002ST7F', 'B00002SVNY', 'B000035XLL', 'B00005C9F6', 'B001DKDANA', 'B00009WAVB', 'B0000B0MNC', 'B00095LEC4', 'B000ERVMI8']",B0013B30SE,"[3912, 2483, 4028, 2790, 5183, 6358, 947, 1990, 1594, 1022]",5704,"['Nintendo GameCube Controller (Black)', 'Sonic the Hedgehog 2', 'Sonic the Hedgehog', 'Mortal Kombat', 'Ms. Pac-man', 'Sega Genesis Game Controller Model #1650', 'Medal of Honor Rising Sun - PlayStation 2', ""Cabela's Dangerous Hunts - PlayStation 2"", 'Medal of Honor European Assault - PlayStation 2', 'New Super Mario Bros']",Pokemon Mystery Dungeon: Explorers of Darkness,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1525564800
A1XKIF1XAN6MYC,"['B00LGV1LHI', 'B00MBFPS7W', 'B00MEBYUDG', 'B00N3SO25K', 'B00OLVWZIY', 'B00PZVOTFG', 'B00TRUNN4Y', 'B00TYH8Z6G', 'B00U3Q5E5W', 'B00UCVC2HQ']",B01EWTY3D4,"[14944, 15330, 14999, 15331, 15332, 15001, 15333, 15003, 15334, 15005]",13439,"['Theatre of the Absurd: A Scarlet Frost Mystery [Download]', 'Little Italy - Hidden Object Games [Download]', 'Travel - Hidden Object Games [Download]', 'Oktoberfest - Hidden Object Game [Download]', 'Super Market - Hidden Object Game [Download]', 'Last Ferry - Hidden Object Game [Download]', 'Family Restaurant - Hidden Object Game [Download]', 'Trip to France - Hidden Object Game [Download]', 'City Zoo - Hidden Object Game [Download]', 'The Bakery - Hidden Object Game [Download]']",World Keepers: Last Resort [Download],"[5.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0]",5.0,1489536000
A1RSIR0G8L0LCO,"['B00005ME6N', 'B0000663TT', 'B0000A1VER', 'B0001Y7404', 'B0002GTFIK', 'B00069FK00', 'B0009SQF0C', 'B000FG65EE', 'B0016PZYLS', 'B00356GVRW']",B0045U4U52,"[2579, 6801, 4594, 2591, 974, 3733, 997, 3413, 7222, 2979]",2764,"['Resident Evil: Code Veronica X - PlayStation 2', ""No One Lives Forever 2: A Spy In H.A.R.M.'s Way"", 'Far Cry - PC', 'Silent Hill 4:  The Room - PlayStation 2', 'Star Ocean Till the End of Time - PlayStation 2', 'Cold Fear - PlayStation 2', 'Bully - PlayStation 2', 'God Hand - PlayStation 2', 'Saints Row 2 - Playstation 3', 'Shin Megami Tensei: Persona 3 Portable - Sony PSP']",The 3rd Birthday - Sony PSP,"[3.0, 4.0, 2.0, 3.0, 3.0, 2.0, 4.0, 5.0, 3.0, 5.0]",3.0,1489622400
A3EA57X0MXE0RD,"['B00004WESW', 'B00006LU9G', 'B000IVF2VS', 'B0018XU9SQ', 'B001EXKSTU', 'B0028IBYSO', 'B0028R1M3W', 'B002ECN43C', 'B003OPYPMC', 'B0041CASX2']",B00CRNA7ME,"[7265, 6720, 6040, 1486, 8570, 8571, 8572, 8573, 8574, 8575]",4815,"['Kiss Psycho Circus: The Nightmare Child', 'My Disney Kitchen', 'Sega Dreamcast Controller (Original Gray)', 'Nancy Drew: The Phantom of Venice - PC', 'Wii Fit Starter bundle 6-in-1', 'Dumbbell Set for Wii', 'Daisy Fuentes Pilates - Nintendo Wii', 'Jillian Michaels Fitness Ultimatum 2010 - Nintendo Wii', 'Babysitting Mama - Nintendo Wii', ""Nancy Drew: Shadow at the Water's Edge - PC/Mac""]",The Sims 3 High End Loft Stuff [Instant Access],"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1489708800
A195G552F82TD0,"['B00BBF2TO8', 'B00KJ8UPDA', 'B0050SXX88', 'B00IA2NYT4', 'B007736908', 'B000EHPQMG', 'B0002OOUWI', 'B0002OOUZU', 'B0050SYY5E', 'B0067O5SBE']",B00HGLLRV2,"[14773, 2157, 3745, 1294, 14771, 7456, 5539, 9348, 679, 10952]",7175,"['Skylanders Wired Portal of Power for XBOX 360', 'LEGO Batman 3: Beyond Gotham - Xbox 360', 'Far Cry 3 - Playstation 3', 'PS3 500GB The Last of Us Bundle', 'Nintendo Gamecube System Console - Jet Black', 'Rampage Total Destruction - Gamecube', 'The SpongeBob SquarePants Movie', 'The Incredibles', 'Halo: Combat Evolved Anniversary', 'Hyperdimension Neptunia (Standard Edition)']",inFAMOUS: Second Son Standard Edition (PlayStation 4),"[5.0, 2.0, 3.0, 5.0, 4.0, 1.0, 2.0, 1.0, 1.0, 3.0]",4.0,1528675200
AWWMAZPNTO3RR,"['B00KX766ZS', 'B01GW8WPXI', 'B00T3452AW', 'B015XC3B46', 'B017S3OPZM', 'B01D30Q868', 'B00N4ABT1C', 'B00TS0UKE4', 'B016OAKUSG', 'B00005JH8O']",B01FZ884E0,"[5613, 9084, 14655, 6683, 2740, 13186, 683, 413, 11883, 12110]",15321,"['Sonic Boom: Shattered Crystal - Nintendo 3DS', ""The Last Guardian - Collector's Edition - PlayStation 4"", 'PDP New Nintendo 3DS XL Clip Armor - Mario', 'Zacro PS4 Vertical Stand Cooling Fan Dual Charging Station for Playstation 4 Dual Shock 4 Controllers, with Dual USB HUB Charger Ports -Dual Use with Cooling and Charging System(Not for PS4 Slim/Pro)', 'NieR: Automata - Playstation 4', 'SADES Universal Gaming Headset with Mic (810S)', 'Yoshi amiibo (Super Smash Bros Series)', 'Lucina amiibo - Japan Import (Super Smash Bros Series)', 'Robot amiibo - Japan Import (Super Smash Bros Series)', 'Mega Man X Legacy Collection 1+2 - Nintendo Switch Standard Edition']","Gaming Headset,DLAND 3.5mm Wired Bass Stereo Noise Isolation Gaming Headphones with Mic for Laptop Computer, Cellphone, PS4 and so on- Volume Control (Black and Blue)","[3.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]",4.0,1534896000
A2JDFZXBKV3L4J,"['B01GU2V4II', 'B01GW3POY0', 'B00ZGPISTO', 'B00DEL3IIS', 'B00Q03M3HY', 'B00XWQZP9K', 'B00ZJBSCJQ', 'B00ZM6GX5I', 'B01GW3OHMK', 'B01HD1B64C']",B00QXJFDZO,"[14213, 265, 15280, 278, 1192, 2439, 6208, 8221, 454, 11888]",4132,"['For Honor: Gold Edition (Includes Extra Content + Season Pass subscription) - PlayStation 4', 'Resident Evil 7: Biohazard - PS4 Digital Code', 'Plants vs. Zombies Garden Warfare 2 (Deluxe Edition) - PlayStation 4', ""Tom Clancy's The Division - PlayStation 4"", 'Dark Souls II: Scholar of the First Sin - PlayStation 4', 'Need for Speed - PlayStation 4', 'South Park: The Fractured but Whole - PlayStation 4', 'Hitman: The Complete First Season - PlayStation 4', 'Prey - Pre-load - PS4 Digital Code', 'Road Rage - PlayStation 4']",Godzilla - PlayStation 4,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1523404800
A15M1BYQG9VN6K,"['B0000TSRA6', 'B0001Y7404', 'B0002CHIZ6', 'B0002RQ3ES', 'B0009351R0', 'B000B2YR74', 'B000FQ2DTA', 'B000HWX418', 'B0021TVYCG', 'B0062VM8LU']",B002BRZ79E,"[2833, 2591, 80, 976, 302, 90, 777, 3198, 6021, 11370]",6266,"['Resident Evil: Outbreak - PlayStation 2', 'Silent Hill 4:  The Room - PlayStation 2', 'Far Cry Instincts - Xbox', 'Metal Gear Solid 3 Snake Eater - PlayStation 2', 'Black - PlayStation 2', 'Half Life 2 - Xbox', 'Final Fantasy XIII - Playstation 3', 'The Darkness - Playstation 3', 'Two Worlds 2 - Playstation 3', ""Final Fantasy XIII-2 Collector's Edition - Playstation 3""]",Final Fantasy XIV: A Realm Reborn - Playstation 3,"[4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 5.0]",1.0,1522713600
A1XJL7OJLLPM0,"['B00EADTVLW', 'B00EO6GSY8', 'B00KWFCV32', 'B00KWFCSB2', 'B00KWF366S', 'B00KWG4HG0', 'B00N4ABT1C', 'B00VU4J8YY', 'B017L187LE', 'B00CFR7UC2']",B0136JPBH8,"[13839, 13852, 631, 397, 398, 845, 683, 4136, 12853, 5946]",13364,"['PDP Energizer Xbox One Controller Charger with Rechargeable Battery Pack for Two Wireless Controllers Charging Station  Black (Package may Vary)', 'Fosmon [ETL Listed] Power AC Adapter for Nintendo Wii U GamePad', 'Splatoon', 'Super Mario Maker - Nintendo Wii U', ""Yoshi's Woolly World -  Wii U"", 'Mario Party 10', 'Yoshi amiibo (Super Smash Bros Series)', 'Call of Duty: Black Ops III - Standard Edition - Xbox One', 'Overwatch - Origins Edition - Xbox One', 'Mario Golf: World Tour - Nintendo 3DS']",Xbox One 1 TB Console - EA Sports FIFA 16 Bundle,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]",5.0,1492560000
A2FDY4Y7DAUR7H,"['B00ERDGMO4', 'B00GGUQDLS', 'B00GGUPCFQ', 'B00IVHQ1I4', 'B00JYE8L3G', 'B00K2O5310', 'B00UI0JKW6', 'B00DBLBMBQ', 'B00QRQQ2DK', 'B01DE9DY8S']",B01GW3POY0,"[6668, 5342, 6880, 4485, 2991, 5343, 10044, 4513, 8674, 264]",265,"['Borderlands 2: Game of the Year Edition', 'Borderlands Ultimate Edition - PS3 [Digital Code]', 'Sly Cooper: Thieves in Time - PS Vita [Digital Code]', 'Tomb Raider Game of the Year - PlayStation 3', 'PS Vita 2000 Silicone Skin', 'The Wolf Among Us - PlayStation 3', 'Child of Light - PlayStation Vita Standard Edition', 'The Order: 1886 - PlayStation 4', 'Stick it to the Man PS4 - PlayStation 4', 'PlayStation VR']",Resident Evil 7: Biohazard - PS4 Digital Code,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 4.0]",5.0,1528243200
AEC6MI4SATH7L,"['B000B8P8RG', 'B000E0XX9Q', 'B000FGBVAC', 'B000K9WNIS', 'B000VXKSLW', 'B001CRM3RI', 'B001E3ARJ6', 'B005UDTTS6', 'B00GV8QTPU', 'B00LNIKEC2']",B00NWY0SJY,"[9090, 4609, 4612, 7490, 4193, 3307, 9773, 9977, 837, 12500]",12501,"['Neverwinter Nights: Kingmaker Expansion Pack - PC', 'Neverwinter Nights 2', 'Icewind Dale 3 in 1 Boxset (Icewind Dale / Icewind Dale: Heart of Winter / Icewind Dale II)', 'Dungeons &amp; Dragons Tactics - Sony PSP', 'The Elder Scrolls IV: Shivering Isles - Xbox 360', 'Grand Theft Auto: Chinatown Wars - Nintendo DS', 'Neverwinter Nights 2: Storm of Zehir Expansion - PC', 'Transformers: Fall of Cybertron - Xbox 360', 'Halo Origins Bundle - Xbox 360', 'Goat Simulator']",Final Fantasy IV [Online Game Code],"[5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]",5.0,1494460800
AEUFG2OJJA5SH,"['B018WJZKBY', 'B01B4ESFIY', 'B01EZA0D8Y', 'B01F9HMO84', 'B01GKF7SLW', 'B01GKF7T9S', 'B01GKGVI8U', 'B01GW3POY0', 'B01GW8ZA9Y', 'B00ZQ2T954']",B014HB2GEK,"[11440, 4139, 6353, 12050, 14287, 451, 6355, 265, 13526, 14560]",14324,"['MLB The Show 16 - PlayStation 4', 'Zacro 13ft PS4 Controller Charging Cable USB Cord (3.3 Ft)', 'Call of Duty: Infinite Warfare - Standard Edition - PlayStation 4', 'Battlefield 1 Early Enlister Deluxe Edition - Xbox One', 'Watch Dogs 2: Deluxe Edition (Includes Extra Content) - PlayStation 4', 'Watch Dogs 2 - PlayStation 4', 'Titanfall 2 - PlayStation 4', 'Resident Evil 7: Biohazard - PS4 Digital Code', 'The Elder Scrolls V: Skyrim SteelBook Edition - PlayStation 4', 'Need for Speed - PC [Digital Code]']",Deus Ex: Mankind Divided - Collector's Edition - PlayStation 4,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1494892800
A2OP4S23LXPK6N,"['B005DVAB1Y', 'B007T86T4C', 'B00B59L9VO', 'B00DFT92EI', 'B000ZK698C', 'B000ZK698C', 'B0022TNO7S', 'B002I0H79C', 'B000XJS00K', 'B0023CBY4E']",B005C2D2MO,"[4302, 13012, 1170, 60, 113, 113, 123, 132, 6826, 124]",253,"['Ninja Gaiden 3 - Xbox 360', 'Hitman: Absolution (Professional Edition) -Xbox 360', 'Resident Evil: Revelations - Xbox 360', 'Thief - Xbox 360', 'Mafia II', 'Mafia II', 'Max Payne 3 - Xbox 360', 'Gears of War 3', 'WET - Xbox 360', 'Kane and Lynch 2: Dog Days - Xbox 360']",Dishonored,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1495929600
A9Q8KBO48GETC,"['B003EZ1KGQ', 'B00D02ARRQ', 'B00BQWTGIS', 'B0023CBZKM', 'B00JLKZHIA', 'B0009Q1IEC', 'B00R5727TI', 'B00ZM5P3UK', 'B00H9UFF68', 'B01F9B019Y']",B01GDKXMPA,"[1343, 1582, 1355, 14692, 15319, 9666, 9581, 9429, 14471, 14921]",14172,"['Spec Ops: The Line - PC', 'Mortal Kombat Komplete Edition - PC', 'Watch Dogs - PC', 'Kane and Lynch 2: Dog Days - PC', 'Watch Dogs Season Pass [Online Game Code]', 'The Godfather (DVD-ROM) - PC', 'Metal Gear Solid V - Ground Zeroes [Online Game Code]', 'Dishonored 2 - PC', 'Xbox One Controller Rechargeable Battery Pack w/ USB Charging Cable, Play While You Charge Power Kit', 'Wired USB Game Controller Gamepad Game Joystick Joypad for Microsoft Xbox 360 &amp; Windows PC (Black)']",ZD T Gaming Wired Gamepad Controller Joystick for PC(Windows XP/7/8/8.1/10) / Playstation 3 / Android/Steam - Not Support The Xbox 360/One,"[4.0, 4.0, 1.0, 4.0, 1.0, 3.0, 3.0, 2.0, 1.0, 2.0]",5.0,1530316800
AXLFRR1QKW4BB,"['B00006N5SZ', 'B00005BZE0', 'B00005LOW5', 'B0001ZZNNI', 'B000E49SGE', 'B0002IQCSY', 'B0009350CQ', 'B00005A4X6', 'B0009Z3HMY', 'B0000ZG4A0']",B0000A03AI,"[6073, 1588, 5530, 961, 1017, 3963, 3967, 2194, 2243, 3073]",6345,"[""Tom Clancy's Ghost Recon - PlayStation 2"", 'Namco Museum', 'Pac-Man Collection', 'Super Mario Bros. - Classic NES Series', ""Devil May Cry 3: Dante's Awakening - PlayStation 2 (Special)"", 'Need for Speed Underground 2 - PlayStation 2', 'Need for Speed Most Wanted - Sony PSP', 'Socom: Fireteam Bravo - Sony PSP', ""Tony Hawk's American Wasteland - PlayStation 2"", 'MX Unleashed']",Conflict:  Desert Storm II - Back to Baghdad - PlayStation 2,"[5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 2.0, 4.0, 5.0]",5.0,1524873600
A26GAQ48STRB82,"['B00ZMBLKPG', 'B017W16ZJE', 'B006PP404Q', 'B0072LGI42', 'B00CX7FQ4I', 'B00EN1IF7C', 'B00JYE8L3G', 'B00KWJ4IJ8', 'B00LH6C6VW', 'B00PRG93O6']",B014EDW05Q,"[4138, 15235, 7078, 15136, 8762, 7883, 2991, 179, 13014, 15236]",10843,"['Gears of War: Ultimate Edition - Xbox One', 'Controller Gear Halo 5 Special Edition - Controller Stand - Officially Licensed - Xbox One', 'PlayStation Vita Protective Film - Two Pack', 'dreamGEAR 4 in 1 Case Bundle for PlayStation Vita (model PCH-1000)', 'UFC - Xbox One', 'Forza Motorsport 5 Limited Edition', 'PS Vita 2000 Silicone Skin', 'Final Fantasy Type-0 HD - Xbox One', 'Destiny: Ghost Edition', 'Controller Gear Halo Master Chief Collection Controller Stand - Officially Licensed - Multi - Xbox One']",Forza Motorsport 6 Standard Edition - Xbox One Digital Code,"[5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 4.0, 5.0]",5.0,1497916800
ANP3DS3HB0A2N,"['B000038ABJ', 'B000056WU9', 'B00005V3F1', 'B00005V6BB', 'B00009WAVB', 'B000BLJLX0', 'B000ERVLZC', 'B000MUU5MG', 'B000QCU9IA', 'B000U34SXC']",B0038N09Q6,"[4043, 11316, 7352, 3956, 947, 2247, 5405, 3983, 11318, 2121]",3848,"['Need for Speed 3: Hot Pursuit', 'Triple Play Baseball', 'Triple Play 2002', 'Medal of Honor Frontline - PlayStation 2', 'Medal of Honor Rising Sun - PlayStation 2', 'Spongebob Squarepants The Yellow Avenger - Sony PSP', 'Cars - Sony PSP', 'Medal of Honor: Vanguard - PlayStation 2', 'The Simpsons Game', 'Looney Tunes: Acme Arsenal - PlayStation 2']",Toy Story 3 The Video Game - PlayStation 2,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1499299200
A3RCLF7U42E24A,"['B005VKRHGO', 'B00GGUN3FW', 'B00YFP4ZLQ', 'B00M31VIOG', 'B00BI9MDSO', 'B002I0ENX0', 'B005XO9FWM', 'B008OSDEHQ', 'B01B2FAWG8', 'B006JKASCK']",B00KJ8UOYK,"[3681, 15222, 13226, 5108, 8894, 11203, 7845, 13766, 8225, 1448]",2158,"['The Amazing Spider-Man', 'Batman Arkham Origins: Season Pass - PS3 [Digital Code]', 'Batman Arkham Knight - Season Pass - PlayStation 4 [Digital Code]', 'Sunset Overdrive', 'AmazonBasics Heavy-Duty Vault Case for PlayStation Vita and Vita Slim (Officially Licensed by Sony)', 'Pro Evolution Soccer 2011 3D - Nintendo 3DS', ""Zuma's Revenge! - Nintendo DS"", 'Tomee Data/Sync Cable for PS Vita', 'Smatree P100 Carrying Case for PS Vita, PS Vita Slim(Without Cover) (Console and Accessories NOT Included)', '32GB PlayStation Vita Memory Card']",LEGO Batman 3: Beyond Gotham - PlayStation Vita,"[5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 3.0, 5.0, 3.0]",5.0,1524614400
