user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,timestamp
Plutie,"['299740', '334230', '275850', '296050', '496810', '316390', '444090', '373770', '70420', '409160']",322300,"[495, 533, 2020, 3009, 1121, 2344, 1099, 2269, 3365, 2371]",2820,"['Miscreated', 'Town of Salem', ""No Man's Sky"", 'Battlepaths', 'MegaTagmension Blanc + Neptune VS Zombies (Neptunia)', 'sZone-Online', 'Paladins®', 'LiEat', 'Chantelise - A Tale of Two Sisters', 'Dr. Langeskov, The Tiger, and The Terribly Cursed Emerald: A Whirlwind Heist']",The Repopulation,20170917
slevelneves,"['341000', '12520', '12690', '353630', '384550', '25800', '239820', '323610', '414260', '311260']",404620,"[1985, 22, 61, 2171, 751, 3500, 255, 2894, 2418, 1570]",2304,"['Mad Games Tycoon', '18 Wheels of Steel: American Long Haul', 'Hunting Unlimited 2010', 'Oil Enterprise', 'Painters Guild', 'Europa Universalis III Complete', 'Game Dev Tycoon', '911: First Responders®', 'Ironclads 2: American Civil War', 'The Guild 3']",The Political Machine 2016,20170927
rooneyback01,"['427730', '376870', '641990', '354240']",354240,"[2151, 2452, 1604, 2712, 3581, 3581, 3581, 3581, 3581, 3581]",2712,"[""Who's Your Daddy"", 'Minecraft: Story Mode - A Telltale Games Series', 'The Escapists 2', 'Please, Don’t Touch Anything']","Please, Don’t Touch Anything",20170916
Varnoxus,"['225260', '42170', '232790', '202170', '1900', '285070', '388210', '200710', '206440']",206440,"[3258, 181, 3153, 193, 3568, 2330, 2244, 3291, 196, 3581]",196,"['Brutal Legend', 'Krater', 'Broken Age', 'Sleeping Dogs', 'Earth 2160', 'Between Me and The Night', 'Day of the Tentacle Remastered', 'Torchlight II', 'To the Moon']",To the Moon,20170920
GuineaPigManHUN,"['203680', '405310', '363930', '212410', '427730', '4000']",4000,"[207, 863, 1909, 3309, 2151, 6, 3581, 3581, 3581, 3581]",6,"['F1 RACE STARS™', ""LEGO® MARVEL's Avengers"", 'Dead Age', 'Inversion™', ""Who's Your Daddy"", ""Garry's Mod""]",Garry's Mod,20170918
^Rd^Lone-Rider,"['308040', '291550', '212500', '444200', '9480', '444090', '588430', '319630', '550650', '301520']",301520,"[2936, 1552, 179, 1169, 43, 1099, 1734, 2780, 1622, 1602]",1602,"['Back to Bed', 'Brawlhalla', 'The Lord of the Rings Online™', 'World of Tanks Blitz', 'Saints Row 2', 'Paladins®', 'Fallout Shelter', 'Life is Strange - Episode 1', 'Black Squad', 'Robocraft']",Robocraft,20170921
Squigglyo,"['214340', '434260', '348360', '346810', '360650', '342580', '359050', '360640', '450190', '94400']",314660,"[3306, 879, 775, 578, 2544, 591, 2496, 2616, 1010, 302]",571,"['Deponia', 'My Name is Mayo', 'Doodle God', 'Marble Age', '12 Labours of Hercules III: Girl Power', '12 Labours of Hercules', 'Shower With Your Dad Simulator 2015: Do You Still Shower With Your Dad', '12 Labours of Hercules II: The Cretan Bull', 'MAZE LORD', 'Nidhogg']",Oddworld: New 'n' Tasty,20170925
trueyomic,"['22320', '274170', '220240', '379720', '247080', '219150', '107100', '377160', '522490', '8980']",209370,"[58, 2729, 3269, 2148, 632, 204, 3360, 2411, 1983, 3448]",175,"['The Elder Scrolls III: Morrowind® Game of the Year Edition', 'Hotline Miami 2: Wrong Number', 'Far Cry 3', 'DOOM', 'Crypt of the NecroDancer', 'Hotline Miami', 'Bastion', 'Fallout 4', ""Carrie's Order Up!"", 'Borderlands']",Analogue: A Hate Story,20170923
what the frok,"['440650', '291550', '384360', '239350', '208140', '314410', '247080', '220200', '354200', '262060']",262060,"[1574, 1552, 2537, 3225, 3314, 2504, 632, 2683, 702, 2337]",2337,"['Niche - a genetics survival game', 'Brawlhalla', 'Fingered', 'Spelunky', 'Endless Space® - Collection', 'Rampage Knights', 'Crypt of the NecroDancer', 'Kerbal Space Program', 'Aberoth', 'Darkest Dungeon®']",Darkest Dungeon®,20170928
🅱raawww,"['225260', '524220', '233270', '444090', '244870', '350280', '406720', '10680']",10680,"[3258, 1752, 3242, 1099, 251, 1616, 914, 3436, 3581, 3581]",3436,"['Brutal Legend', 'NieR:Automata™', 'Far Cry 3 - Blood Dragon', 'Paladins®', 'Electronic Super Joy', 'LawBreakers', ""Alekhine's Gun"", 'Aliens vs. Predator™']",Aliens vs. Predator™,20180101
tupa jena,"['214560', '291550', '475240', '104900', '235600', '259080', '35700', '274900']",274900,"[3284, 1552, 2135, 3245, 3223, 3171, 3475, 2949, 3581, 3581]",2949,"['Mark of the Ninja', 'Brawlhalla', 'ORCS', 'ORION: Prelude', 'Tom Clancy’s Splinter Cell Blacklist', 'Just Cause 2: Multiplayer Mod', 'Trine Enchanted Edition', 'Murder Miners']",Murder Miners,20170925
Elemhunter,"['257030', '214560', '367500', '212480', '231160', '301970', '296870', '226740']",226740,"[1572, 3284, 855, 3262, 3234, 486, 2728, 223, 3581, 3581]",223,"['Project Nimbus', 'Mark of the Ninja', ""Dragon's Dogma: Dark Arisen"", 'Sonic &amp; All-Stars Racing Transformed', 'The Swapper', 'Screencheat', 'Dreaming Sarah', 'Monster Loves You!']",Monster Loves You!,20171229
The Unity Beast,"['589290', '356190', '377160', '4920', '332310', '281990', '569480', '271590']",271590,"[1575, 1559, 2411, 3276, 1264, 2160, 1634, 2694, 3581, 3581]",2694,"['Holdfast: Nations At War', 'Middle-earth™: Shadow of War™', 'Fallout 4', 'Natural Selection 2', 'LEGO® Worlds', 'Stellaris', 'Kingdoms and Castles', 'Grand Theft Auto V']",Grand Theft Auto V,20171214
NARSTAR,"['274940', '355180', '303390', '427730', '239350', '589290', '418460', '32440', '240720', '42700']",393380,"[2866, 1533, 3002, 2151, 3225, 1575, 1331, 83, 1502, 116]",2357,"['Depth', 'Codename CURE', 'Dead Bits', ""Who's Your Daddy"", 'Spelunky', 'Holdfast: Nations At War', 'Rising Storm 2: Vietnam', 'LEGO® Star Wars™ - The Complete Saga', 'Getting Over It with Bennett Foddy', 'Call of Duty®: Black Ops']",Squad,20171230
I8TunKop,"['233270', '271590', '288470', '379720', '261640', '360430', '377160', '15100', '8980', '201810']",201810,"[3242, 2694, 459, 2148, 2879, 1945, 2411, 3522, 3448, 3030]",3030,"['Far Cry 3 - Blood Dragon', 'Grand Theft Auto V', 'Fable Anniversary', 'DOOM', 'Borderlands: The Pre-Sequel', 'Mafia III', 'Fallout 4', ""Assassin's Creed™: Director's Cut Edition"", 'Borderlands', 'Wolfenstein: The New Order']",Wolfenstein: The New Order,20171007
MrKrabsss,"['239820', '211420', '211820', '291550', '113200', '326460', '346900', '354240', '449140', '290890']",239350,"[255, 3298, 1038, 1552, 142, 2731, 608, 2712, 2159, 671]",3225,"['Game Dev Tycoon', 'DARK SOULS™: Prepare To Die™ Edition', 'Starbound', 'Brawlhalla', 'The Binding of Isaac', 'ShellShock Live', 'AdVenture Capitalist', 'Please, Don’t Touch Anything', 'Istrolid', 'You Must Build A Boat']",Spelunky,20171019
A True Spillevink!,"['241930', '287020', '339800', '377160', '374320', '200260', '363930', '398850', '20920']",20920,"[470, 342, 543, 2411, 2194, 195, 1909, 2226, 3333, 3581]",3333,"['Middle-earth™: Shadow of Mordor™', 'Harvester', 'HuniePop', 'Fallout 4', 'DARK SOULS™ III', 'Batman: Arkham City - Game of the Year Edition', 'Dead Age', 'Epistory - Typing Chronicles', 'The Witcher 2: Assassins of Kings Enhanced Edition']",The Witcher 2: Assassins of Kings Enhanced Edition,20171210
No waifu no laifu,"['2300', '340', '352520', '304930', '355180', '212500', '289070', '232770', '233550', '3730']",379720,"[14, 3565, 664, 1641, 1533, 179, 1142, 225, 228, 3435]",2148,"['DOOM II', 'Half-Life 2: Lost Coast', 'The Silent Age', 'Unturned', 'Codename CURE', 'The Lord of the Rings Online™', 'Sid Meier’s Civilization® VI', 'POSTAL', 'Another World – 20th Anniversary Edition', 'Aliens versus Predator Classic 2000']",DOOM,20180104
megadoomer,"['35140', '307780', '379720', '242700', '414920', '377160', '323470', '349040', '241930', '365590']",234670,"[3462, 2695, 2148, 3188, 2376, 2411, 572, 2298, 470, 911]",3202,"['Batman: Arkham Asylum Game of the Year Edition', 'Mortal Kombat X', 'DOOM', 'Injustice: Gods Among Us Ultimate Edition', 'Corgi Warlock', 'Fallout 4', 'DRAGON BALL XENOVERSE', 'NARUTO SHIPPUDEN: Ultimate Ninja STORM 4', 'Middle-earth™: Shadow of Mordor™', 'Tom Clancy’s The Division™']",NARUTO SHIPPUDEN: Ultimate Ninja STORM 3 Full Burst HD,20171010
Kielo,"['286260', '203830', '314810', '243200', '352520', '6910', '413420', '373770', '367500', '345350']",345350,"[2838, 182, 509, 3220, 664, 3549, 2183, 2269, 855, 2362]",2362,"['fault - milestone one', 'The Dark Eye: Chains of Satinav', ""Randal's Monday"", 'Memoria', 'The Silent Age', 'Deus Ex: Game of the Year Edition', 'Danganronpa 2: Goodbye Despair', 'LiEat', ""Dragon's Dogma: Dark Arisen"", 'LIGHTNING RETURNS™: FINAL FANTASY® XIII']",LIGHTNING RETURNS™: FINAL FANTASY® XIII,20171005
NinjaPC,"['220240', '17700', '361850', '444640', '321920', '259080', '500', '334230', '24740', '304930']",200260,"[3269, 3513, 2633, 2172, 2886, 3171, 3505, 533, 48, 1641]",195,"['Far Cry 3', 'INSURGENCY: Modern Infantry Combat', ""Portal of Evil: Stolen Runes Collector's Edition"", 'Bloons TD Battles', 'Schein', 'Just Cause 2: Multiplayer Mod', 'Left 4 Dead', 'Town of Salem', 'Burnout Paradise: The Ultimate Box', 'Unturned']",Batman: Arkham City - Game of the Year Edition,20171003
947183 / Terrix - Hourboost.com,"['428950', '438180', '429790', '379720', '263980', '444640', '391420', '375510', '377160', '310380']",304930,"[854, 2314, 1930, 2148, 2256, 2172, 2166, 2621, 2411, 1108]",1641,"['Kivi, Toilet and Shotgun', 'Super Mustache', 'AdventureQuest 3D', 'DOOM', 'Out There Somewhere', 'Bloons TD Battles', 'Gun Rocket', 'New kind of adventure', 'Fallout 4', 'Fractured Space']",Unturned,20171010
krwawy,"['200710', '391720', '287020', '262060', '219150', '250900']",250900,"[3291, 883, 342, 2337, 204, 498, 3581, 3581, 3581, 3581]",498,"['Torchlight II', 'Layers of Fear', 'Harvester', 'Darkest Dungeon®', 'Hotline Miami', 'The Binding of Isaac: Rebirth']",The Binding of Isaac: Rebirth,20171229
EELectric Productions,"['654050', '456670', '686200', '452570']",452570,"[1441, 1523, 1465, 1514, 3581, 3581, 3581, 3581, 3581, 3581]",1514,"['JYDGE', 'Hand of Fate 2', 'Door Kickers: Action Squad', 'Battle Chef Brigade']",Battle Chef Brigade,20171120
Warm(ish),"['35140', '340', '80', '70', '47780']",47780,"[3462, 3565, 3580, 2, 121, 3581, 3581, 3581, 3581, 3581]",121,"['Batman: Arkham Asylum Game of the Year Edition', 'Half-Life 2: Lost Coast', 'Counter-Strike: Condition Zero', 'Half-Life', 'Dead Space™ 2']",Dead Space™ 2,20180102
caseisclosed,"['108200', '281370', '285440', '366260', '340630', '296630', '250180', '312610', '359810', '337630']",343810,"[178, 3096, 3001, 941, 2811, 2896, 321, 473, 610, 585]",2786,"['Ticket to Ride', 'Real Horror Stories Ultimate Edition', 'Crimzon Clover WORLD IGNITION', 'METAL SLUG 2', 'Ninja Guy', 'Kraven Manor', 'METAL SLUG 3', 'METAL SLUG X', 'Hare In The Hat', 'Bermuda']",The Uninvited: MacVenture Series,20180104
Blackenstein (Shawn),"['35140', '9050', '220240', '373420', '73020', '405820', '379720', '20900']",20900,"[3462, 3533, 3269, 800, 127, 2348, 2148, 34, 3581, 3581]",34,"['Batman: Arkham Asylum Game of the Year Edition', 'DOOM 3', 'Far Cry 3', 'Divinity: Original Sin - Enhanced Edition', 'Majesty 2 Collection', 'Turok', 'DOOM', ""The Witcher: Enhanced Edition Director's Cut""]",The Witcher: Enhanced Edition Director's Cut,20171210
YaroslavAdamov,"['250600', '466910', '385770', '416030', '341720', '17570', '553030', '577390', '351410', '17500']",20900,"[318, 2162, 2565, 809, 547, 88, 1218, 1772, 2018, 3516]",34,"['The Plan', 'Worm.is: The Game', 'Time Clickers', 'Your Quest', 'Among Ripples', 'Pirates, Vikings, and Knights II', 'Tiles &amp; Tales', 'MAKE IT as an Artist', ""Clean'Em Up"", 'Zombie Panic! Source']",The Witcher: Enhanced Edition Director's Cut,20171229
<VDC> DEATH HULK,"['20900', '21090', '405820', '291650', '698640', '274940']",274940,"[34, 3422, 2348, 2710, 1464, 2866, 3581, 3581, 3581, 3581]",2866,"[""The Witcher: Enhanced Edition Director's Cut"", 'F.E.A.R.', 'Turok', 'Pillars of Eternity', 'Deep Sky Derelicts', 'Depth']",Depth,20171206
tuxdelux,"['426170', '491040', '232770', '253920', '451570', '219150', '365300', '406850', '372250', '402330']",224900,"[875, 2055, 225, 3211, 2146, 204, 2081, 2068, 835, 1562]",214,"['Defragmented', 'Bot Vice', 'POSTAL', 'Gorky 17', 'Demetrios - The BIG Cynical Adventure', 'Hotline Miami', 'Transmissions: Element 120', 'Crush Your Enemies', 'Turnover', 'Press X to Not Die']",Iron Sky: Invasion,20180101
Funkhauser,"['224500', '48700', '241540', '211820', '211420', '367500', '365590', '537800', '268130']",268130,"[2289, 90, 279, 1038, 3298, 855, 911, 1449, 1429, 3581]",1429,"['Gnomoria', 'Mount &amp; Blade: Warband', 'State of Decay', 'Starbound', 'DARK SOULS™: Prepare To Die™ Edition', ""Dragon's Dogma: Dark Arisen"", 'Tom Clancy’s The Division™', 'Bomber Crew', 'Heat Signature']",Heat Signature,20171225
Cagliostro2,"['235460', '247080', '233550', '207610', '304240']",304240,"[3159, 632, 228, 3328, 545, 3581, 3581, 3581, 3581, 3581]",545,"['METAL GEAR RISING: REVENGEANCE', 'Crypt of the NecroDancer', 'Another World – 20th Anniversary Edition', 'The Walking Dead', 'Resident Evil / biohazard HD REMASTER']",Resident Evil / biohazard HD REMASTER,20171210
WintanCore 1994,"['303390', '219150', '513560', '588430', '546400', '547680', '200210', '310380', '304930', '274940']",405610,"[3002, 204, 1862, 1734, 1239, 1221, 164, 1108, 1641, 2866]",2442,"['Dead Bits', 'Hotline Miami', 'Hunger Dungeon', 'Fallout Shelter', 'Cavern Escape', 'Guild Quest', 'Realm of the Mad God', 'Fractured Space', 'Unturned', 'Depth']",Flight of the Paladin,20171027
kingbob939,"['214560', '225080', '220240', '20920', '247080', '319630', '207610', '70', '7940', '373420']",373420,"[3284, 3221, 3269, 3333, 632, 2780, 3328, 2, 3540, 800]",800,"['Mark of the Ninja', 'Brothers - A Tale of Two Sons', 'Far Cry 3', 'The Witcher 2: Assassins of Kings Enhanced Edition', 'Crypt of the NecroDancer', 'Life is Strange - Episode 1', 'The Walking Dead', 'Half-Life', 'Call of Duty® 4: Modern Warfare®', 'Divinity: Original Sin - Enhanced Edition']",Divinity: Original Sin - Enhanced Edition,20171027
Laverne,"['338530', '215510', '410710', '280740', '330660', '310370', '291550', '384360', '351800', '338180']",301520,"[2401, 201, 2446, 2961, 644, 990, 1552, 2537, 2640, 2653]",1602,"['Trouble In The Manor', 'Rocketbirds: Hardboiled Chicken', 'System Shock: Enhanced Edition', 'Aperture Tag: The Paint Gun Testing Initiative', ""Luna's Wandering Stars"", 'The Way of Life Free Edition', 'Brawlhalla', 'Fingered', 'Dev Guy', 'Batla']",Robocraft,20171029
Papi Pastrami,"['397950', '209080', '602990', '210770', '475430', '413150', '239820', '674940', '350280', '271590']",4000,"[1114, 205, 1267, 234, 2026, 2272, 255, 1440, 1616, 2694]",6,"['Clustertruck', 'Guns of Icarus Online', 'Good Archer', 'Sanctum 2', 'Kimulator : Fight for your destiny', 'Stardew Valley', 'Game Dev Tycoon', 'Stick Fight: The Game', 'LawBreakers', 'Grand Theft Auto V']",Garry's Mod,20171230
ponperipon,"['524220', '20920', '219150', '211420', '374320', '274170', '460790', '337000']",337000,"[1752, 3333, 204, 3298, 2194, 2729, 1292, 1073, 3581, 3581]",1073,"['NieR:Automata™', 'The Witcher 2: Assassins of Kings Enhanced Edition', 'Hotline Miami', 'DARK SOULS™: Prepare To Die™ Edition', 'DARK SOULS™ III', 'Hotline Miami 2: Wrong Number', 'Bayonetta', 'Deus Ex: Mankind Divided']",Deus Ex: Mankind Divided,20171224
駅,"['286260', '339800', '668630', '429660']",429660,"[2838, 543, 1580, 1833, 3581, 3581, 3581, 3581, 3581, 3581]",1833,"['fault - milestone one', 'HuniePop', 'Tricolour Lovestory', 'Tales of Berseria™']",Tales of Berseria™,20171223
BinWeevils101,"['355180', '102700', '550650', '301520', '385770', '444090', '262410', '668170', '389510', '227940']",227940,"[1533, 128, 1622, 1602, 2565, 1099, 3032, 1560, 910, 1134]",1134,"['Codename CURE', 'A.V.A. Alliance of Valiant Arms™', 'Black Squad', 'Robocraft', 'Time Clickers', 'Paladins®', 'World of Guns: Gun Disassembly', 'Incline', 'Wild Animal Racing', 'Heroes &amp; Generals']",Heroes &amp; Generals,20171223
"Rakka, President of Rakghanistan","['26900', '35720', '40700', '356570', '42910', '224480', '334840', '108710', '107100', '207690']",35700,"[3479, 156, 72, 2521, 3399, 311, 2781, 163, 3360, 3322]",3475,"['Crayon Physics Deluxe', 'Trine 2: Complete Story', 'Machinarium', 'Party Hard', 'Magicka', 'Octodad: Dadliest Catch', 'Drive to Hell', 'Alan Wake', 'Bastion', 'Botanicula']",Trine Enchanted Edition,20171105
XxHogukuwaXx(  > u<),"['249870', '271920', '429790', '213610', '250420', '268420', '437900', '266430', '442120', '304930']",227240,"[261, 2169, 1930, 3273, 2790, 2976, 2285, 2910, 1573, 1641]",3260,"['Scribblenauts Unmasked: A DC Comics Adventure', 'Worlds Adrift Island Creator', 'AdventureQuest 3D', 'Sonic Adventure 2', '8BitMMO', 'Aura Kingdom', 'Party Jousting', 'Anarchy Arcade', 'Pinball FX3', 'Unturned']",Construct 2,20171211
Jimsom Mate,"['234710', '4000', '17500', '500', '304930', '355180', '206190', '300']",300,"[232, 6, 3516, 3505, 1641, 1533, 3238, 3417, 3581, 3581]",3417,"['Poker Night 2', ""Garry's Mod"", 'Zombie Panic! Source', 'Left 4 Dead', 'Unturned', 'Codename CURE', 'Gunpoint', 'Day of Defeat: Source']",Day of Defeat: Source,20171106
Snicky,"['225080', '236090', '231160', '553640', '261570', '252030', '212480', '237570', '305050', '329490']",200010,"[3221, 3236, 3234, 1177, 2730, 3192, 3262, 238, 2899, 2792]",184,"['Brothers - A Tale of Two Sons', 'Dust: An Elysian Tail', 'The Swapper', 'ICEY', 'Ori and the Blind Forest', 'Valdis Story: Abyssal City', 'Sonic &amp; All-Stars Racing Transformed', ""Penny Arcade's On the Rain-Slick Precipice of Darkness 4"", 'Outland', 'Phantom Breaker: Battle Grounds']",Quantum Conundrum,20171123
Tannelannen,"['509980', '271590', '218680', '379720', '346900', '313120', '377160', '267530', '354240', '304930']",304930,"[1811, 2694, 3274, 2148, 608, 548, 2411, 3141, 2712, 1641]",1641,"['BIGFOOT', 'Grand Theft Auto V', 'Scribblenauts Unlimited', 'DOOM', 'AdVenture Capitalist', 'Stranded Deep', 'Fallout 4', 'The LEGO® Movie - Videogame', 'Please, Don’t Touch Anything', 'Unturned']",Unturned,20180105
Anqayas,"['214560', '349500', '15100', '550650', '444090', '723780']",723780,"[3284, 2748, 3522, 1622, 1099, 1480, 3581, 3581, 3581, 3581]",1480,"['Mark of the Ninja', 'Cubicle Quest', ""Assassin's Creed™: Director's Cut Edition"", 'Black Squad', 'Paladins®', 'Modern Combat Versus']",Modern Combat Versus,20171221
Sir Ploopington,"['385770', '4000', '462930', '354400', '304930', '346900']",346900,"[2565, 6, 1074, 2000, 1641, 608, 3581, 3581, 3581, 3581]",608,"['Time Clickers', ""Garry's Mod"", 'AdVenture Communist', 'Tadpole Treble', 'Unturned', 'AdVenture Capitalist']",AdVenture Capitalist,20171229
Protosszocker,"['220240', '301520', '227940', '241540', '234670', '4700', '1530']",1530,"[3269, 1602, 1134, 279, 3202, 3558, 35, 3581, 3581, 3581]",35,"['Far Cry 3', 'Robocraft', 'Heroes &amp; Generals', 'State of Decay', 'NARUTO SHIPPUDEN: Ultimate Ninja STORM 3 Full Burst HD', 'Medieval II: Total War™', 'Multiwinia']",Multiwinia,20171203
nyewolfe,"['225080', '232790', '414340', '214560', '339200', '108200', '39190', '107100', '239120', '242640']",221380,"[3221, 3153, 1617, 3284, 586, 178, 3395, 3360, 3022, 477]",3247,"['Brothers - A Tale of Two Sons', 'Broken Age', ""Hellblade: Senua's Sacrifice"", 'Mark of the Ninja', 'Oceanhorn: Monster of Uncharted Seas', 'Ticket to Ride', 'Dungeon Siege', 'Bastion', 'FINAL FANTASY III', 'Styx: Master of Shadows']",Age of Empires II HD,20171209
in|RA!N|bow$,"['307780', '209160', '9480', '4000', '211420', '45760', '377160', '70', '370240', '304930']",292730,"[2695, 3105, 43, 6, 3298, 2931, 2411, 2, 2474, 1641]",1911,"['Mortal Kombat X', 'Call of Duty®: Ghosts', 'Saints Row 2', ""Garry's Mod"", 'DARK SOULS™: Prepare To Die™ Edition', 'Ultra Street Fighter® IV', 'Fallout 4', 'Half-Life', 'NBA 2K16', 'Unturned']",Call of Duty®: Infinite Warfare,20180104
