user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,timestamp
Ianfan4 Masked Cutie♥,"['356670', '220240', '11480', '259080', '105450', '20530', '233720', '17480', '343270', '508390']",377160,"[2555, 3269, 2971, 3171, 3346, 3460, 231, 20, 2800, 1125]",2411,"[""Spooky's Jump Scare Mansion"", 'Far Cry 3', 'Soldiers: Heroes of World War II', 'Just Cause 2: Multiplayer Mod', 'Age of Empires® III: Complete Collection', 'Red Faction', 'Surgeon Simulator', 'Command &amp; Conquer: Red Alert 3', 'Disillusions Manga Horror', 'Scrap Garden - The Day Before']",Fallout 4,20170804
Grigolia,"['346250', '341730', '438180', '217100', '365300', '390340', '274940', '533300', '357280', '405610']",283230,"[2787, 2740, 2314, 3165, 2081, 2072, 2866, 1122, 662, 2442]",408,"['The Old Tree', 'Dustoff Heli Rescue', 'Super Mustache', 'Dementium II HD', 'Transmissions: Element 120', 'Umbrella Corps™/Biohazard Umbrella Corps™', 'Depth', 'Zup!', 'Alter World', 'Flight of the Paladin']",Spoiler Alert,20170124
Grigolia,"['341730', '438180', '217100', '365300', '390340', '274940', '533300', '357280', '405610', '283230']",261490,"[2740, 2314, 3165, 2081, 2072, 2866, 1122, 662, 2442, 408]",2454,"['Dustoff Heli Rescue', 'Super Mustache', 'Dementium II HD', 'Transmissions: Element 120', 'Umbrella Corps™/Biohazard Umbrella Corps™', 'Depth', 'Zup!', 'Alter World', 'Flight of the Paladin', 'Spoiler Alert']",Bedlam,20170130
Grigolia,"['438180', '217100', '365300', '390340', '274940', '533300', '357280', '405610', '283230', '261490']",380020,"[2314, 3165, 2081, 2072, 2866, 1122, 662, 2442, 408, 2454]",764,"['Super Mustache', 'Dementium II HD', 'Transmissions: Element 120', 'Umbrella Corps™/Biohazard Umbrella Corps™', 'Depth', 'Zup!', 'Alter World', 'Flight of the Paladin', 'Spoiler Alert', 'Bedlam']",Three Heroes,20170131
Grigolia,"['217100', '365300', '390340', '274940', '533300', '357280', '405610', '283230', '261490', '380020']",545110,"[3165, 2081, 2072, 2866, 1122, 662, 2442, 408, 2454, 764]",1907,"['Dementium II HD', 'Transmissions: Element 120', 'Umbrella Corps™/Biohazard Umbrella Corps™', 'Depth', 'Zup!', 'Alter World', 'Flight of the Paladin', 'Spoiler Alert', 'Bedlam', 'Three Heroes']",Driver Booster 4 for Steam,20170220
Hello Oblivion,"['330390', '214560', '200710', '239350', '113200', '201790', '241540', '45760', '262060', '377160']",261570,"[2516, 3284, 3291, 3225, 142, 3311, 279, 2931, 2337, 2411]",2730,"['Grandia® II Anniversary Edition', 'Mark of the Ninja', 'Torchlight II', 'Spelunky', 'The Binding of Isaac', 'Orcs Must Die! 2', 'State of Decay', 'Ultra Street Fighter® IV', 'Darkest Dungeon®', 'Fallout 4']",Ori and the Blind Forest,20160131
Celtic7Guardian,"['340470', '351800', '435040', '263880', '38740', '485690', '476880']",476880,"[2756, 2640, 861, 312, 135, 2104, 998, 3581, 3581, 3581]",998,"['You Are Not A Banana: Better Edition', 'Dev Guy', ""Incredible Dracula: Chasing Love Collector's Edition"", 'Aqua Kitty - Milk Mine Defender', 'EDGE', 'Hope Lake', 'Rescue Lucy']",Rescue Lucy,20160721
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,"['17450', '200710', '113200', '17500', '259080', '107100', '211820', '370600']",370600,"[81, 3291, 142, 3516, 3171, 3360, 1038, 691, 3581, 3581]",691,"['Dragon Age: Origins', 'Torchlight II', 'The Binding of Isaac', 'Zombie Panic! Source', 'Just Cause 2: Multiplayer Mod', 'Bastion', 'Starbound', 'Hello Kitty and Sanrio Friends Racing']",Hello Kitty and Sanrio Friends Racing,20160201
SAGI,"['211820', '274170', '356570', '261640', '294100', '573780', '263980', '237870', '373420', '305050']",242640,"[1038, 2729, 2521, 2879, 1030, 1806, 2256, 1167, 800, 2899]",477,"['Starbound', 'Hotline Miami 2: Wrong Number', 'Party Hard', 'Borderlands: The Pre-Sequel', 'RimWorld', 'Xenon Valkyrie', 'Out There Somewhere', 'Planet Explorers', 'Divinity: Original Sin - Enhanced Edition', 'Outland']",Styx: Master of Shadows,20170616
SAGI,"['274170', '356570', '261640', '294100', '573780', '263980', '237870', '373420', '305050', '242640']",599460,"[2729, 2521, 2879, 1030, 1806, 2256, 1167, 800, 2899, 477]",1739,"['Hotline Miami 2: Wrong Number', 'Party Hard', 'Borderlands: The Pre-Sequel', 'RimWorld', 'Xenon Valkyrie', 'Out There Somewhere', 'Planet Explorers', 'Divinity: Original Sin - Enhanced Edition', 'Outland', 'Styx: Master of Shadows']",Weapon Shop Fantasy,20170621
SAGI,"['356570', '261640', '294100', '573780', '263980', '237870', '373420', '305050', '242640', '599460']",374320,"[2521, 2879, 1030, 1806, 2256, 1167, 800, 2899, 477, 1739]",2194,"['Party Hard', 'Borderlands: The Pre-Sequel', 'RimWorld', 'Xenon Valkyrie', 'Out There Somewhere', 'Planet Explorers', 'Divinity: Original Sin - Enhanced Edition', 'Outland', 'Styx: Master of Shadows', 'Weapon Shop Fantasy']",DARK SOULS™ III,20170623
SAGI,"['261640', '294100', '573780', '263980', '237870', '373420', '305050', '242640', '599460', '374320']",347940,"[2879, 1030, 1806, 2256, 1167, 800, 2899, 477, 1739, 2194]",556,"['Borderlands: The Pre-Sequel', 'RimWorld', 'Xenon Valkyrie', 'Out There Somewhere', 'Planet Explorers', 'Divinity: Original Sin - Enhanced Edition', 'Outland', 'Styx: Master of Shadows', 'Weapon Shop Fantasy', 'DARK SOULS™ III']",Forsaken Isle,20171003
SAGI,"['294100', '573780', '263980', '237870', '373420', '305050', '242640', '599460', '374320', '347940']",404680,"[1030, 1806, 2256, 1167, 800, 2899, 477, 1739, 2194, 556]",1571,"['RimWorld', 'Xenon Valkyrie', 'Out There Somewhere', 'Planet Explorers', 'Divinity: Original Sin - Enhanced Edition', 'Outland', 'Styx: Master of Shadows', 'Weapon Shop Fantasy', 'DARK SOULS™ III', 'Forsaken Isle']",Hob,20171014
Olafr_the_Viking,"['369080', '313120', '318220', '377160', '327090', '277930', '344820', '384310', '307880', '16810']",16810,"[2525, 548, 490, 2411, 2613, 3094, 773, 745, 2738, 36]",36,"['Age of Survival', 'Stranded Deep', 'Enforcer: Police Crime Action', 'Fallout 4', 'Out of Reach', 'TUG', 'Forsaken Fortress Strategy', 'Dead In Bermuda', 'Savage Lands', ""Sid Meier's Civilization IV: Colonization""]",Sid Meier's Civilization IV: Colonization,20160515
Miss Spider Von Bun Bun,"['243200', '203830', '259600', '207610', '288060', '35140', '270630', '356570']",356570,"[3220, 182, 288, 3328, 2965, 3462, 2994, 2521, 3581, 3581]",2521,"['Memoria', 'The Dark Eye: Chains of Satinav', 'Finding Teddy', 'The Walking Dead', 'Whispering Willows', 'Batman: Arkham Asylum Game of the Year Edition', 'Haunt the House: Terrortown', 'Party Hard']",Party Hard,20170623
Ghosty1705,"['214560', '377160', '212500', '22320', '316390', '3910', '289650', '239820', '365720']",365720,"[3284, 2411, 179, 58, 2344, 3556, 2858, 255, 720, 3581]",720,"['Mark of the Ninja', 'Fallout 4', 'The Lord of the Rings Online™', 'The Elder Scrolls III: Morrowind® Game of the Year Edition', 'sZone-Online', ""Sid Meier's Civilization® III Complete"", ""Assassin's Creed® Unity"", 'Game Dev Tycoon', 'Skyrim Script Extender (SKSE)']",Skyrim Script Extender (SKSE),20170318
BatJJ9088,"['38740', '454890', '304050', '200210', '434620', '466870', '444090', '489520', '102700', '550650']",550650,"[135, 2210, 2586, 164, 2328, 2127, 1099, 1866, 128, 1622]",1622,"['EDGE', 'Project Starship', 'Trove', 'Realm of the Mad God', 'Pythagoria', 'Aurora Nights', 'Paladins®', 'Minion Masters', 'A.V.A. Alliance of Valiant Arms™', 'Black Squad']",Black Squad,20171115
grim853,"['351340', '241620', '463930', '220200', '414340', '349220', '268050']",268050,"[2747, 249, 2136, 2683, 1617, 744, 482, 3581, 3581, 3581]",482,"['Belladonna', 'Inquisitor', 'The Dweller', 'Kerbal Space Program', ""Hellblade: Senua's Sacrifice"", 'The Black Watchmen', 'The Evil Within']",The Evil Within,20171125
your_breakfast,"['233270', '220860', '113200', '299050', '356570', '497350', '457480', '449680', '1520', '388420']",9050,"[3242, 3288, 142, 2953, 2521, 1055, 2212, 926, 4, 2528]",3533,"['Far Cry 3 - Blood Dragon', 'McPixel', 'The Binding of Isaac', 'Blood II: The Chosen + Expansion', 'Party Hard', 'Conclusion', 'Domino Sky', 'SAMOLIOTIK', 'DEFCON', 'In Between']",DOOM 3,20160827
your_breakfast,"['220860', '113200', '299050', '356570', '497350', '457480', '449680', '1520', '388420', '9050']",16710,"[3288, 142, 2953, 2521, 1055, 2212, 926, 4, 2528, 3533]",3517,"['McPixel', 'The Binding of Isaac', 'Blood II: The Chosen + Expansion', 'Party Hard', 'Conclusion', 'Domino Sky', 'SAMOLIOTIK', 'DEFCON', 'In Between', 'DOOM 3']",Insecticide Part 1,20161023
your_breakfast,"['113200', '299050', '356570', '497350', '457480', '449680', '1520', '388420', '9050', '16710']",360940,"[142, 2953, 2521, 1055, 2212, 926, 4, 2528, 3533, 3517]",2366,"['The Binding of Isaac', 'Blood II: The Chosen + Expansion', 'Party Hard', 'Conclusion', 'Domino Sky', 'SAMOLIOTIK', 'DEFCON', 'In Between', 'DOOM 3', 'Insecticide Part 1']",The Mean Greens - Plastic Warfare,20170103
your_breakfast,"['299050', '356570', '497350', '457480', '449680', '1520', '388420', '9050', '16710', '360940']",371180,"[2953, 2521, 1055, 2212, 926, 4, 2528, 3533, 3517, 2366]",2602,"['Blood II: The Chosen + Expansion', 'Party Hard', 'Conclusion', 'Domino Sky', 'SAMOLIOTIK', 'DEFCON', 'In Between', 'DOOM 3', 'Insecticide Part 1', 'The Mean Greens - Plastic Warfare']",Super 3-D Noah's Ark,20170430
your_breakfast,"['356570', '497350', '457480', '449680', '1520', '388420', '9050', '16710', '360940', '371180']",239350,"[2521, 1055, 2212, 926, 4, 2528, 3533, 3517, 2366, 2602]",3225,"['Party Hard', 'Conclusion', 'Domino Sky', 'SAMOLIOTIK', 'DEFCON', 'In Between', 'DOOM 3', 'Insecticide Part 1', 'The Mean Greens - Plastic Warfare', ""Super 3-D Noah's Ark""]",Spelunky,20170814
torqueflex73,"['310370', '286080', '280740', '272060', '365300', '17460', '508390', '544520', '513450']",513450,"[990, 3070, 2961, 310, 2081, 3510, 1125, 1923, 1187, 3581]",1187,"['The Way of Life Free Edition', 'Thinking with Time Machine', 'Aperture Tag: The Paint Gun Testing Initiative', 'Serena', 'Transmissions: Element 120', 'Mass Effect', 'Scrap Garden - The Day Before', 'The Puppet Master', 'Drop Alive']",Drop Alive,20170211
AlmostToast,"['17450', '35720', '20500', '13210', '208140', '261640', '17480', '20920', '340', '4920']",17460,"[81, 156, 3451, 46, 3314, 2879, 20, 3333, 3565, 3276]",3510,"['Dragon Age: Origins', 'Trine 2: Complete Story', 'Red Faction Guerrilla Steam Edition', 'Unreal Tournament 3 Black', 'Endless Space® - Collection', 'Borderlands: The Pre-Sequel', 'Command &amp; Conquer: Red Alert 3', 'The Witcher 2: Assassins of Kings Enhanced Edition', 'Half-Life 2: Lost Coast', 'Natural Selection 2']",Mass Effect,20160203
AlmostToast,"['35720', '20500', '13210', '208140', '261640', '17480', '20920', '340', '4920', '17460']",24810,"[156, 3451, 46, 3314, 2879, 20, 3333, 3565, 3276, 3510]",84,"['Trine 2: Complete Story', 'Red Faction Guerrilla Steam Edition', 'Unreal Tournament 3 Black', 'Endless Space® - Collection', 'Borderlands: The Pre-Sequel', 'Command &amp; Conquer: Red Alert 3', 'The Witcher 2: Assassins of Kings Enhanced Edition', 'Half-Life 2: Lost Coast', 'Natural Selection 2', 'Mass Effect']",Command &amp; Conquer 3: Kane's Wrath,20160203
AlmostToast,"['20500', '13210', '208140', '261640', '17480', '20920', '340', '4920', '17460', '24810']",202170,"[3451, 46, 3314, 2879, 20, 3333, 3565, 3276, 3510, 84]",193,"['Red Faction Guerrilla Steam Edition', 'Unreal Tournament 3 Black', 'Endless Space® - Collection', 'Borderlands: The Pre-Sequel', 'Command &amp; Conquer: Red Alert 3', 'The Witcher 2: Assassins of Kings Enhanced Edition', 'Half-Life 2: Lost Coast', 'Natural Selection 2', 'Mass Effect', ""Command &amp; Conquer 3: Kane's Wrath""]",Sleeping Dogs,20160203
AlmostToast,"['13210', '208140', '261640', '17480', '20920', '340', '4920', '17460', '24810', '202170']",500,"[46, 3314, 2879, 20, 3333, 3565, 3276, 3510, 84, 193]",3505,"['Unreal Tournament 3 Black', 'Endless Space® - Collection', 'Borderlands: The Pre-Sequel', 'Command &amp; Conquer: Red Alert 3', 'The Witcher 2: Assassins of Kings Enhanced Edition', 'Half-Life 2: Lost Coast', 'Natural Selection 2', 'Mass Effect', ""Command &amp; Conquer 3: Kane's Wrath"", 'Sleeping Dogs']",Left 4 Dead,20160203
AlmostToast,"['208140', '261640', '17480', '20920', '340', '4920', '17460', '24810', '202170', '500']",377160,"[3314, 2879, 20, 3333, 3565, 3276, 3510, 84, 193, 3505]",2411,"['Endless Space® - Collection', 'Borderlands: The Pre-Sequel', 'Command &amp; Conquer: Red Alert 3', 'The Witcher 2: Assassins of Kings Enhanced Edition', 'Half-Life 2: Lost Coast', 'Natural Selection 2', 'Mass Effect', ""Command &amp; Conquer 3: Kane's Wrath"", 'Sleeping Dogs', 'Left 4 Dead']",Fallout 4,20160203
AlmostToast,"['261640', '17480', '20920', '340', '4920', '17460', '24810', '202170', '500', '377160']",8980,"[2879, 20, 3333, 3565, 3276, 3510, 84, 193, 3505, 2411]",3448,"['Borderlands: The Pre-Sequel', 'Command &amp; Conquer: Red Alert 3', 'The Witcher 2: Assassins of Kings Enhanced Edition', 'Half-Life 2: Lost Coast', 'Natural Selection 2', 'Mass Effect', ""Command &amp; Conquer 3: Kane's Wrath"", 'Sleeping Dogs', 'Left 4 Dead', 'Fallout 4']",Borderlands,20160203
AlmostToast,"['17480', '20920', '340', '4920', '17460', '24810', '202170', '500', '377160', '8980']",268500,"[20, 3333, 3565, 3276, 3510, 84, 193, 3505, 2411, 3448]",2302,"['Command &amp; Conquer: Red Alert 3', 'The Witcher 2: Assassins of Kings Enhanced Edition', 'Half-Life 2: Lost Coast', 'Natural Selection 2', 'Mass Effect', ""Command &amp; Conquer 3: Kane's Wrath"", 'Sleeping Dogs', 'Left 4 Dead', 'Fallout 4', 'Borderlands']",XCOM® 2,20160205
AlmostToast,"['20920', '340', '4920', '17460', '24810', '202170', '500', '377160', '8980', '268500']",324680,"[3333, 3565, 3276, 3510, 84, 193, 3505, 2411, 3448, 2302]",2410,"['The Witcher 2: Assassins of Kings Enhanced Edition', 'Half-Life 2: Lost Coast', 'Natural Selection 2', 'Mass Effect', ""Command &amp; Conquer 3: Kane's Wrath"", 'Sleeping Dogs', 'Left 4 Dead', 'Fallout 4', 'Borderlands', 'XCOM® 2']",Impossible Creatures Steam Edition,20160328
AlmostToast,"['340', '4920', '17460', '24810', '202170', '500', '377160', '8980', '268500', '324680']",466560,"[3565, 3276, 3510, 84, 193, 3505, 2411, 3448, 2302, 2410]",1246,"['Half-Life 2: Lost Coast', 'Natural Selection 2', 'Mass Effect', ""Command &amp; Conquer 3: Kane's Wrath"", 'Sleeping Dogs', 'Left 4 Dead', 'Fallout 4', 'Borderlands', 'XCOM® 2', 'Impossible Creatures Steam Edition']",Northgard,20170620
G.SUS,"['262590', '274560', '250180', '312610', '35140', '20920', '355150', '429700', '315430', '314450']",314450,"[3126, 3109, 321, 473, 3462, 3333, 612, 846, 2046, 2161]",2161,"[""Chuck's Challenge 3D"", 'Revolution Ace', 'METAL SLUG 3', 'METAL SLUG X', 'Batman: Arkham Asylum Game of the Year Edition', 'The Witcher 2: Assassins of Kings Enhanced Edition', 'gravilon', 'Squirbs', 'Polarity', 'Star Saviors']",Star Saviors,20170116
Sammy.Computer,"['266070', '247080', '249550', '330570', '460750', '241620', '211820', '437530', '623940', '313140']",521630,"[3112, 632, 3076, 795, 1062, 249, 1038, 2204, 1586, 2938]",1969,"['City of Steam: Arkadia', 'Crypt of the NecroDancer', 'NEStalgia', 'Noct', 'Blade Ballet', 'Inquisitor', 'Starbound', 'A Blind Legend', 'HIVESWAP: Act 1', 'Blackbay Asylum']",Toadled,20170918
Sammy.Computer,"['247080', '249550', '330570', '460750', '241620', '211820', '437530', '623940', '313140', '521630']",384490,"[632, 3076, 795, 1062, 249, 1038, 2204, 1586, 2938, 1969]",2052,"['Crypt of the NecroDancer', 'NEStalgia', 'Noct', 'Blade Ballet', 'Inquisitor', 'Starbound', 'A Blind Legend', 'HIVESWAP: Act 1', 'Blackbay Asylum', 'Toadled']",NECROPOLIS: BRUTAL EDITION,20170919
Sammy.Computer,"['249550', '330570', '460750', '241620', '211820', '437530', '623940', '313140', '521630', '384490']",381120,"[3076, 795, 1062, 249, 1038, 2204, 1586, 2938, 1969, 2052]",2131,"['NEStalgia', 'Noct', 'Blade Ballet', 'Inquisitor', 'Starbound', 'A Blind Legend', 'HIVESWAP: Act 1', 'Blackbay Asylum', 'Toadled', 'NECROPOLIS: BRUTAL EDITION']",Shoppe Keep,20171006
Sammy.Computer,"['330570', '460750', '241620', '211820', '437530', '623940', '313140', '521630', '384490', '381120']",240720,"[795, 1062, 249, 1038, 2204, 1586, 2938, 1969, 2052, 2131]",1502,"['Noct', 'Blade Ballet', 'Inquisitor', 'Starbound', 'A Blind Legend', 'HIVESWAP: Act 1', 'Blackbay Asylum', 'Toadled', 'NECROPOLIS: BRUTAL EDITION', 'Shoppe Keep']",Getting Over It with Bennett Foddy,20171230
DylanIsKewl,"['385770', '346900', '113200', '304050', '233720', '270010', '327890', '459820', '389510']",389510,"[2565, 608, 142, 2586, 231, 485, 2701, 1934, 910, 3581]",910,"['Time Clickers', 'AdVenture Capitalist', 'The Binding of Isaac', 'Trove', 'Surgeon Simulator', 'Time Rifters', 'I am Bread', 'Crush Crush', 'Wild Animal Racing']",Wild Animal Racing,20171222
Games4Eternity,"['329490', '409660', '375520', '443570', '528610', '573780', '366890', '569970']",569970,"[2792, 2231, 837, 1036, 1816, 1806, 2639, 1767, 3581, 3581]",1767,"['Phantom Breaker: Battle Grounds', 'Angry Video Game Nerd II: ASSimilation', 'Taimumari', 'DreamBreak', 'Double Dragon IV', 'Xenon Valkyrie', 'Zombie Zoeds', 'Chosen 2']",Chosen 2,20170321
geNthytiS[9].,"['92000', '300', '286940', '274900', '219150', '286040', '258970', '550650', '296300', '340']",242640,"[3385, 3417, 2646, 2949, 204, 534, 2891, 1622, 1278, 3565]",477,"['Hydrophobia: Prophecy', 'Day of Defeat: Source', 'S.K.I.L.L. - Special Force 2 (Shooter)', 'Murder Miners', 'Hotline Miami', 'Dead Effect', 'Gauntlet™ Slayer Edition', 'Black Squad', 'Ballistic Overkill', 'Half-Life 2: Lost Coast']",Styx: Master of Shadows,20171228
geNthytiS[9].,"['300', '286940', '274900', '219150', '286040', '258970', '550650', '296300', '340', '242640']",225260,"[3417, 2646, 2949, 204, 534, 2891, 1622, 1278, 3565, 477]",3258,"['Day of Defeat: Source', 'S.K.I.L.L. - Special Force 2 (Shooter)', 'Murder Miners', 'Hotline Miami', 'Dead Effect', 'Gauntlet™ Slayer Edition', 'Black Squad', 'Ballistic Overkill', 'Half-Life 2: Lost Coast', 'Styx: Master of Shadows']",Brutal Legend,20171229
Live4Fun7369,"['330830', '261640', '9480', '588430', '388210', '225260', '92000', '40950', '20920', '219150']",241930,"[2844, 2879, 43, 1734, 2244, 3258, 3385, 3198, 3333, 204]",470,"['Tales from the Borderlands', 'Borderlands: The Pre-Sequel', 'Saints Row 2', 'Fallout Shelter', 'Day of the Tentacle Remastered', 'Brutal Legend', 'Hydrophobia: Prophecy', 'Stronghold HD', 'The Witcher 2: Assassins of Kings Enhanced Edition', 'Hotline Miami']",Middle-earth™: Shadow of Mordor™,20170622
Live4Fun7369,"['261640', '9480', '588430', '388210', '225260', '92000', '40950', '20920', '219150', '241930']",500,"[2879, 43, 1734, 2244, 3258, 3385, 3198, 3333, 204, 470]",3505,"['Borderlands: The Pre-Sequel', 'Saints Row 2', 'Fallout Shelter', 'Day of the Tentacle Remastered', 'Brutal Legend', 'Hydrophobia: Prophecy', 'Stronghold HD', 'The Witcher 2: Assassins of Kings Enhanced Edition', 'Hotline Miami', 'Middle-earth™: Shadow of Mordor™']",Left 4 Dead,20170622
